Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=003 | fold=09 | epoch=508/159 | batch=N/A | MSE=12.0920 | RMSE=3.4773 | Recall@20=0.4815
Completed trial 003/216
VALID | trial=004 | fold=00 | epoch=201/207 | batch=N/A | MSE=47.1374 | RMSE=6.8596 | Recall@20=0.5089
VALID | trial=004 | fold=01 | epoch=160/166 | batch=N/A | MSE=46.4608 | RMSE=6.7920 | Recall@20=0.4960
VALID | trial=004 | fold=02 | epoch=128/84 | batch=N/A | MSE=40.7199 | RMSE=6.3765 | Recall@20=0.5288
VALID | trial=004 | fold=03 | epoch=165/86 | batch=N/A | MSE=40.3679 | RMSE=6.3498 | Recall@20=0.5231
VALID | trial=004 | fold=04 | epoch=141/263 | batch=N/A | MSE=7.4462 | RMSE=2.7288 | Recall@20=0.4502
VALID | trial=004 | fold=05 | epoch=236/137 | batch=N/A | MSE=49.4900 | RMSE=7.0239 | Recall@20=0.4758
VALID | trial=004 | fold=06 | epoch=326/538 | batch=N/A | MSE=8.8480 | RMSE=2.9734 | Recall@20=0.4411
VALID | trial=004 | fold=07 | epoch=144/390 | batch=N/A | MSE=7.3380 | RMSE=2.7088 | Recall@20=0.4554
VALID | trial=004 | fold=08 | epoch=276/162 | batch=N/A | MSE=46.8076 | RMSE=6.8316 | Recall@20=0.5059
VALID | trial=004 | fold=09 | epoch=544/176 | batch=N/A | MSE=12.1837 | RMSE=3.4905 | Recall@20=0.4844
Completed trial 004/216
VALID | trial=005 | fold=00 | epoch=243/221 | batch=N/A | MSE=46.9762 | RMSE=6.8481 | Recall@20=0.5123
VALID | trial=005 | fold=01 | epoch=171/143 | batch=N/A | MSE=47.0432 | RMSE=6.8363 | Recall@20=0.4829
VALID | trial=005 | fold=02 | epoch=136/83 | batch=N/A | MSE=40.4752 | RMSE=6.3578 | Recall@20=0.5239
VALID | trial=005 | fold=03 | epoch=136/98 | batch=N/A | MSE=40.4140 | RMSE=6.3508 | Recall@20=0.5277
VALID | trial=005 | fold=04 | epoch=149/383 | batch=N/A | MSE=7.4212 | RMSE=2.7242 | Recall@20=0.4538
VALID | trial=005 | fold=05 | epoch=54/150 | batch=N/A | MSE=49.9647 | RMSE=7.0510 | Recall@20=0.4660
VALID | trial=005 | fold=06 | epoch=269/542 | batch=N/A | MSE=8.9475 | RMSE=2.9896 | Recall@20=0.4418
VALID | trial=005 | fold=07 | epoch=168/429 | batch=N/A | MSE=7.4190 | RMSE=2.7237 | Recall@20=0.4557
VALID | trial=005 | fold=08 | epoch=251/157 | batch=N/A | MSE=46.8033 | RMSE=6.8318 | Recall@20=0.5117
VALID | trial=005 | fold=09 | epoch=290/173 | batch=N/A | MSE=12.1240 | RMSE=3.4819 | Recall@20=0.4829
Completed trial 005/216
VALID | trial=006 | fold=00 | epoch=229/200 | batch=N/A | MSE=46.5458 | RMSE=6.8164 | Recall@20=0.5243
VALID | trial=006 | fold=01 | epoch=174/158 | batch=N/A | MSE=46.3908 | RMSE=6.7885 | Recall@20=0.4839
VALID | trial=006 | fold=02 | epoch=201/87 | batch=N/A | MSE=40.4092 | RMSE=6.3524 | Recall@20=0.5321
VALID | trial=006 | fold=03 | epoch=117/107 | batch=N/A | MSE=40.7795 | RMSE=6.3789 | Recall@20=0.5214
VALID | trial=006 | fold=04 | epoch=153/288 | batch=N/A | MSE=7.4682 | RMSE=2.7328 | Recall@20=0.4504
VALID | trial=006 | fold=05 | epoch=195/181 | batch=N/A | MSE=49.3466 | RMSE=7.0115 | Recall@20=0.4740
VALID | trial=006 | fold=06 | epoch=220/447 | batch=N/A | MSE=8.8641 | RMSE=2.9757 | Recall@20=0.4420
VALID | trial=006 | fold=07 | epoch=131/258 | batch=N/A | MSE=7.4758 | RMSE=2.7342 | Recall@20=0.4534
VALID | trial=006 | fold=08 | epoch=229/219 | batch=N/A | MSE=46.5602 | RMSE=6.8137 | Recall@20=0.5089
VALID | trial=006 | fold=09 | epoch=444/184 | batch=N/A | MSE=12.1528 | RMSE=3.4861 | Recall@20=0.4790
Completed trial 006/216
VALID | trial=007 | fold=00 | epoch=213/244 | batch=N/A | MSE=46.9159 | RMSE=6.8430 | Recall@20=0.5168
VALID | trial=007 | fold=01 | epoch=174/201 | batch=N/A | MSE=45.8322 | RMSE=6.7469 | Recall@20=0.4794
VALID | trial=007 | fold=02 | epoch=79/98 | batch=N/A | MSE=40.4316 | RMSE=6.3532 | Recall@20=0.5388
VALID | trial=007 | fold=03 | epoch=76/91 | batch=N/A | MSE=40.0425 | RMSE=6.3234 | Recall@20=0.5257
VALID | trial=007 | fold=04 | epoch=146/563 | batch=N/A | MSE=7.3492 | RMSE=2.7109 | Recall@20=0.4603
VALID | trial=007 | fold=05 | epoch=68/58 | batch=N/A | MSE=50.6799 | RMSE=7.1064 | Recall@20=0.4655
VALID | trial=007 | fold=06 | epoch=511/801 | batch=N/A | MSE=8.7134 | RMSE=2.9509 | Recall@20=0.4550
VALID | trial=007 | fold=07 | epoch=128/338 | batch=N/A | MSE=7.3108 | RMSE=2.7038 | Recall@20=0.4583
VALID | trial=007 | fold=08 | epoch=231/248 | batch=N/A | MSE=47.1148 | RMSE=6.8512 | Recall@20=0.5187
VALID | trial=007 | fold=09 | epoch=257/217 | batch=N/A | MSE=12.6286 | RMSE=3.5535 | Recall@20=0.4564
Completed trial 007/216
VALID | trial=008 | fold=00 | epoch=319/149 | batch=N/A | MSE=47.3905 | RMSE=6.8762 | Recall@20=0.5185
VALID | trial=008 | fold=01 | epoch=151/150 | batch=N/A | MSE=46.2916 | RMSE=6.7812 | Recall@20=0.4941
VALID | trial=008 | fold=02 | epoch=85/122 | batch=N/A | MSE=40.4474 | RMSE=6.3544 | Recall@20=0.5320
VALID | trial=008 | fold=03 | epoch=73/93 | batch=N/A | MSE=40.3707 | RMSE=6.3482 | Recall@20=0.5325
VALID | trial=008 | fold=04 | epoch=138/362 | batch=N/A | MSE=7.3496 | RMSE=2.7110 | Recall@20=0.4550
VALID | trial=008 | fold=05 | epoch=223/75 | batch=N/A | MSE=49.1197 | RMSE=6.9961 | Recall@20=0.4708
VALID | trial=008 | fold=06 | epoch=355/413 | batch=N/A | MSE=8.8308 | RMSE=2.9704 | Recall@20=0.4402
VALID | trial=008 | fold=07 | epoch=129/307 | batch=N/A | MSE=7.2380 | RMSE=2.6903 | Recall@20=0.4633
VALID | trial=008 | fold=08 | epoch=177/129 | batch=N/A | MSE=48.0044 | RMSE=6.9165 | Recall@20=0.5168
VALID | trial=008 | fold=09 | epoch=694/152 | batch=N/A | MSE=12.5759 | RMSE=3.5462 | Recall@20=0.4616
Completed trial 008/216
VALID | trial=009 | fold=00 | epoch=213/167 | batch=N/A | MSE=47.0448 | RMSE=6.8527 | Recall@20=0.5083
VALID | trial=009 | fold=01 | epoch=169/188 | batch=N/A | MSE=46.4229 | RMSE=6.7913 | Recall@20=0.4773
VALID | trial=009 | fold=02 | epoch=86/98 | batch=N/A | MSE=40.1152 | RMSE=6.3290 | Recall@20=0.5233
VALID | trial=009 | fold=03 | epoch=97/113 | batch=N/A | MSE=39.2735 | RMSE=6.2633 | Recall@20=0.5305
VALID | trial=009 | fold=04 | epoch=124/496 | batch=N/A | MSE=7.2447 | RMSE=2.6915 | Recall@20=0.4589
VALID | trial=009 | fold=05 | epoch=181/67 | batch=N/A | MSE=50.5227 | RMSE=7.0964 | Recall@20=0.4673
VALID | trial=009 | fold=06 | epoch=150/276 | batch=N/A | MSE=8.9005 | RMSE=2.9816 | Recall@20=0.4423
VALID | trial=009 | fold=07 | epoch=126/384 | batch=N/A | MSE=7.3374 | RMSE=2.7086 | Recall@20=0.4591
VALID | trial=009 | fold=08 | epoch=188/218 | batch=N/A | MSE=48.5945 | RMSE=6.9596 | Recall@20=0.5122
VALID | trial=009 | fold=09 | epoch=345/104 | batch=N/A | MSE=12.7213 | RMSE=3.5666 | Recall@20=0.4559
Completed trial 009/216
VALID | trial=010 | fold=00 | epoch=206/147 | batch=N/A | MSE=47.1055 | RMSE=6.8569 | Recall@20=0.5161
VALID | trial=010 | fold=01 | epoch=192/204 | batch=N/A | MSE=45.8108 | RMSE=6.7472 | Recall@20=0.4790
VALID | trial=010 | fold=02 | epoch=78/127 | batch=N/A | MSE=40.3220 | RMSE=6.3446 | Recall@20=0.5362
VALID | trial=010 | fold=03 | epoch=85/98 | batch=N/A | MSE=39.4876 | RMSE=6.2797 | Recall@20=0.5367
VALID | trial=010 | fold=04 | epoch=145/460 | batch=N/A | MSE=7.2558 | RMSE=2.6936 | Recall@20=0.4623
VALID | trial=010 | fold=05 | epoch=192/251 | batch=N/A | MSE=49.4623 | RMSE=7.0180 | Recall@20=0.4738
VALID | trial=010 | fold=06 | epoch=391/528 | batch=N/A | MSE=8.7196 | RMSE=2.9521 | Recall@20=0.4527
VALID | trial=010 | fold=07 | epoch=128/717 | batch=N/A | MSE=7.2750 | RMSE=2.6972 | Recall@20=0.4581
VALID | trial=010 | fold=08 | epoch=183/122 | batch=N/A | MSE=47.4904 | RMSE=6.8803 | Recall@20=0.5135
VALID | trial=010 | fold=09 | epoch=699/170 | batch=N/A | MSE=12.6596 | RMSE=3.5576 | Recall@20=0.4543
Completed trial 010/216
VALID | trial=011 | fold=00 | epoch=190/251 | batch=N/A | MSE=47.6853 | RMSE=6.8981 | Recall@20=0.5067
VALID | trial=011 | fold=01 | epoch=210/201 | batch=N/A | MSE=46.2062 | RMSE=6.7755 | Recall@20=0.4915
VALID | trial=011 | fold=02 | epoch=76/114 | batch=N/A | MSE=40.6945 | RMSE=6.3725 | Recall@20=0.5232
VALID | trial=011 | fold=03 | epoch=74/124 | batch=N/A | MSE=40.2228 | RMSE=6.3343 | Recall@20=0.5287
VALID | trial=011 | fold=04 | epoch=138/387 | batch=N/A | MSE=7.2894 | RMSE=2.6999 | Recall@20=0.4570
VALID | trial=011 | fold=05 | epoch=219/58 | batch=N/A | MSE=49.4926 | RMSE=7.0240 | Recall@20=0.4702
VALID | trial=011 | fold=06 | epoch=287/553 | batch=N/A | MSE=8.7934 | RMSE=2.9643 | Recall@20=0.4461
VALID | trial=011 | fold=07 | epoch=123/308 | batch=N/A | MSE=7.2974 | RMSE=2.7013 | Recall@20=0.4607
VALID | trial=011 | fold=08 | epoch=245/196 | batch=N/A | MSE=47.0187 | RMSE=6.8393 | Recall@20=0.5179
VALID | trial=011 | fold=09 | epoch=337/181 | batch=N/A | MSE=12.6404 | RMSE=3.5552 | Recall@20=0.4545
Completed trial 011/216
VALID | trial=012 | fold=00 | epoch=247/223 | batch=N/A | MSE=47.0770 | RMSE=6.8535 | Recall@20=0.5075
VALID | trial=012 | fold=01 | epoch=200/167 | batch=N/A | MSE=46.1820 | RMSE=6.7738 | Recall@20=0.4739
VALID | trial=012 | fold=02 | epoch=86/98 | batch=N/A | MSE=40.2273 | RMSE=6.3385 | Recall@20=0.5268
VALID | trial=012 | fold=03 | epoch=104/101 | batch=N/A | MSE=39.1569 | RMSE=6.2536 | Recall@20=0.5312
VALID | trial=012 | fold=04 | epoch=130/405 | batch=N/A | MSE=7.2750 | RMSE=2.6971 | Recall@20=0.4546
VALID | trial=012 | fold=05 | epoch=174/67 | batch=N/A | MSE=50.6884 | RMSE=7.1073 | Recall@20=0.4616
VALID | trial=012 | fold=06 | epoch=301/638 | batch=N/A | MSE=8.8775 | RMSE=2.9783 | Recall@20=0.4430
VALID | trial=012 | fold=07 | epoch=120/421 | batch=N/A | MSE=7.3137 | RMSE=2.7043 | Recall@20=0.4614
VALID | trial=012 | fold=08 | epoch=194/174 | batch=N/A | MSE=48.3221 | RMSE=6.9388 | Recall@20=0.5113
VALID | trial=012 | fold=09 | epoch=300/182 | batch=N/A | MSE=12.7105 | RMSE=3.5651 | Recall@20=0.4560
Completed trial 012/216
VALID | trial=013 | fold=00 | epoch=131/100 | batch=N/A | MSE=45.3239 | RMSE=6.7249 | Recall@20=0.5302
VALID | trial=013 | fold=01 | epoch=92/71 | batch=N/A | MSE=47.1075 | RMSE=6.8455 | Recall@20=0.4909
VALID | trial=013 | fold=02 | epoch=51/63 | batch=N/A | MSE=40.8332 | RMSE=6.3817 | Recall@20=0.5305
VALID | trial=013 | fold=03 | epoch=77/50 | batch=N/A | MSE=40.3320 | RMSE=6.3470 | Recall@20=0.5276
VALID | trial=013 | fold=04 | epoch=77/187 | batch=N/A | MSE=7.4838 | RMSE=2.7356 | Recall@20=0.4526
VALID | trial=013 | fold=05 | epoch=132/99 | batch=N/A | MSE=49.2991 | RMSE=7.0080 | Recall@20=0.4709
VALID | trial=013 | fold=06 | epoch=179/366 | batch=N/A | MSE=8.9516 | RMSE=2.9905 | Recall@20=0.4441
VALID | trial=013 | fold=07 | epoch=91/180 | batch=N/A | MSE=7.5070 | RMSE=2.7399 | Recall@20=0.4587
VALID | trial=013 | fold=08 | epoch=130/97 | batch=N/A | MSE=45.6105 | RMSE=6.7412 | Recall@20=0.5145
VALID | trial=013 | fold=09 | epoch=258/195 | batch=N/A | MSE=12.2997 | RMSE=3.5068 | Recall@20=0.4764
Completed trial 013/216
VALID | trial=014 | fold=00 | epoch=133/150 | batch=N/A | MSE=45.9123 | RMSE=6.7718 | Recall@20=0.5116
VALID | trial=014 | fold=01 | epoch=86/59 | batch=N/A | MSE=46.8087 | RMSE=6.8180 | Recall@20=0.4856
VALID | trial=014 | fold=02 | epoch=127/47 | batch=N/A | MSE=40.2052 | RMSE=6.3366 | Recall@20=0.5303
VALID | trial=014 | fold=03 | epoch=77/48 | batch=N/A | MSE=39.6073 | RMSE=6.2881 | Recall@20=0.5370
VALID | trial=014 | fold=04 | epoch=89/179 | batch=N/A | MSE=7.4716 | RMSE=2.7334 | Recall@20=0.4568
VALID | trial=014 | fold=05 | epoch=148/127 | batch=N/A | MSE=49.7373 | RMSE=7.0351 | Recall@20=0.4707
VALID | trial=014 | fold=06 | epoch=256/113 | batch=N/A | MSE=8.9899 | RMSE=2.9966 | Recall@20=0.4401
VALID | trial=014 | fold=07 | epoch=72/289 | batch=N/A | MSE=7.5160 | RMSE=2.7415 | Recall@20=0.4502
VALID | trial=014 | fold=08 | epoch=124/79 | batch=N/A | MSE=46.2908 | RMSE=6.7921 | Recall@20=0.5237
VALID | trial=014 | fold=09 | epoch=317/161 | batch=N/A | MSE=12.1016 | RMSE=3.4785 | Recall@20=0.4835
Completed trial 014/216
VALID | trial=015 | fold=00 | epoch=151/93 | batch=N/A | MSE=47.1160 | RMSE=6.8585 | Recall@20=0.5163
VALID | trial=015 | fold=01 | epoch=92/49 | batch=N/A | MSE=47.0573 | RMSE=6.8411 | Recall@20=0.4982
VALID | trial=015 | fold=02 | epoch=64/48 | batch=N/A | MSE=40.4296 | RMSE=6.3538 | Recall@20=0.5312
VALID | trial=015 | fold=03 | epoch=70/50 | batch=N/A | MSE=40.8922 | RMSE=6.3875 | Recall@20=0.5329
VALID | trial=015 | fold=04 | epoch=77/171 | batch=N/A | MSE=7.4088 | RMSE=2.7219 | Recall@20=0.4554
VALID | trial=015 | fold=05 | epoch=250/105 | batch=N/A | MSE=48.6890 | RMSE=6.9683 | Recall@20=0.4756
VALID | trial=015 | fold=06 | epoch=121/187 | batch=N/A | MSE=8.9160 | RMSE=2.9842 | Recall@20=0.4395
VALID | trial=015 | fold=07 | epoch=90/204 | batch=N/A | MSE=7.4594 | RMSE=2.7312 | Recall@20=0.4523
VALID | trial=015 | fold=08 | epoch=135/133 | batch=N/A | MSE=47.2285 | RMSE=6.8603 | Recall@20=0.5002
VALID | trial=015 | fold=09 | epoch=230/210 | batch=N/A | MSE=12.0647 | RMSE=3.4734 | Recall@20=0.4910
Completed trial 015/216
VALID | trial=016 | fold=00 | epoch=118/128 | batch=N/A | MSE=45.7189 | RMSE=6.7557 | Recall@20=0.5314
VALID | trial=016 | fold=01 | epoch=106/120 | batch=N/A | MSE=46.5890 | RMSE=6.8058 | Recall@20=0.4933
VALID | trial=016 | fold=02 | epoch=212/63 | batch=N/A | MSE=40.3271 | RMSE=6.3438 | Recall@20=0.5367
VALID | trial=016 | fold=03 | epoch=60/55 | batch=N/A | MSE=40.2335 | RMSE=6.3385 | Recall@20=0.5230
VALID | trial=016 | fold=04 | epoch=77/210 | batch=N/A | MSE=7.4590 | RMSE=2.7311 | Recall@20=0.4524
VALID | trial=016 | fold=05 | epoch=207/93 | batch=N/A | MSE=49.6329 | RMSE=7.0281 | Recall@20=0.4728
VALID | trial=016 | fold=06 | epoch=142/432 | batch=N/A | MSE=8.9121 | RMSE=2.9841 | Recall@20=0.4411
VALID | trial=016 | fold=07 | epoch=91/140 | batch=N/A | MSE=7.5650 | RMSE=2.7504 | Recall@20=0.4567
VALID | trial=016 | fold=08 | epoch=107/81 | batch=N/A | MSE=45.9118 | RMSE=6.7644 | Recall@20=0.5108
VALID | trial=016 | fold=09 | epoch=267/139 | batch=N/A | MSE=12.3009 | RMSE=3.5070 | Recall@20=0.4760
Completed trial 016/216
VALID | trial=017 | fold=00 | epoch=131/149 | batch=N/A | MSE=46.1786 | RMSE=6.7905 | Recall@20=0.5111
VALID | trial=017 | fold=01 | epoch=125/59 | batch=N/A | MSE=45.8855 | RMSE=6.7561 | Recall@20=0.4945
VALID | trial=017 | fold=02 | epoch=167/47 | batch=N/A | MSE=40.2521 | RMSE=6.3399 | Recall@20=0.5354
VALID | trial=017 | fold=03 | epoch=77/49 | batch=N/A | MSE=39.7512 | RMSE=6.3013 | Recall@20=0.5386
VALID | trial=017 | fold=04 | epoch=84/225 | batch=N/A | MSE=7.4768 | RMSE=2.7343 | Recall@20=0.4587
VALID | trial=017 | fold=05 | epoch=152/105 | batch=N/A | MSE=49.2880 | RMSE=7.0029 | Recall@20=0.4754
VALID | trial=017 | fold=06 | epoch=110/146 | batch=N/A | MSE=8.9533 | RMSE=2.9905 | Recall@20=0.4333
VALID | trial=017 | fold=07 | epoch=72/225 | batch=N/A | MSE=7.5347 | RMSE=2.7449 | Recall@20=0.4512
VALID | trial=017 | fold=08 | epoch=124/102 | batch=N/A | MSE=46.3466 | RMSE=6.7955 | Recall@20=0.5147
VALID | trial=017 | fold=09 | epoch=237/161 | batch=N/A | MSE=12.1493 | RMSE=3.4854 | Recall@20=0.4822
Completed trial 017/216
VALID | trial=018 | fold=00 | epoch=134/103 | batch=N/A | MSE=46.9746 | RMSE=6.8470 | Recall@20=0.5192
VALID | trial=018 | fold=01 | epoch=102/76 | batch=N/A | MSE=46.8119 | RMSE=6.8229 | Recall@20=0.4896
VALID | trial=018 | fold=02 | epoch=64/56 | batch=N/A | MSE=40.7894 | RMSE=6.3807 | Recall@20=0.5268
VALID | trial=018 | fold=03 | epoch=70/50 | batch=N/A | MSE=40.9224 | RMSE=6.3904 | Recall@20=0.5273
VALID | trial=018 | fold=04 | epoch=77/254 | batch=N/A | MSE=7.4160 | RMSE=2.7232 | Recall@20=0.4562
VALID | trial=018 | fold=05 | epoch=203/137 | batch=N/A | MSE=48.8751 | RMSE=6.9790 | Recall@20=0.4740
VALID | trial=018 | fold=06 | epoch=120/372 | batch=N/A | MSE=8.9000 | RMSE=2.9819 | Recall@20=0.4362
VALID | trial=018 | fold=07 | epoch=81/151 | batch=N/A | MSE=7.4912 | RMSE=2.7370 | Recall@20=0.4536
VALID | trial=018 | fold=08 | epoch=163/102 | batch=N/A | MSE=47.1131 | RMSE=6.8525 | Recall@20=0.4992
VALID | trial=018 | fold=09 | epoch=521/144 | batch=N/A | MSE=12.0267 | RMSE=3.4678 | Recall@20=0.4890
Completed trial 018/216
VALID | trial=019 | fold=00 | epoch=113/100 | batch=N/A | MSE=46.8527 | RMSE=6.8367 | Recall@20=0.5100
VALID | trial=019 | fold=01 | epoch=91/132 | batch=N/A | MSE=46.2940 | RMSE=6.7771 | Recall@20=0.4918
VALID | trial=019 | fold=02 | epoch=86/58 | batch=N/A | MSE=39.6827 | RMSE=6.2959 | Recall@20=0.5252
VALID | trial=019 | fold=03 | epoch=62/59 | batch=N/A | MSE=40.7110 | RMSE=6.3762 | Recall@20=0.5381
VALID | trial=019 | fold=04 | epoch=70/503 | batch=N/A | MSE=7.2480 | RMSE=2.6922 | Recall@20=0.4577
VALID | trial=019 | fold=05 | epoch=103/133 | batch=N/A | MSE=48.5888 | RMSE=6.9516 | Recall@20=0.4601
VALID | trial=019 | fold=06 | epoch=96/297 | batch=N/A | MSE=8.8449 | RMSE=2.9728 | Recall@20=0.4423
VALID | trial=019 | fold=07 | epoch=72/485 | batch=N/A | MSE=7.3513 | RMSE=2.7113 | Recall@20=0.4616
VALID | trial=019 | fold=08 | epoch=138/100 | batch=N/A | MSE=47.0417 | RMSE=6.8503 | Recall@20=0.5106
VALID | trial=019 | fold=09 | epoch=417/60 | batch=N/A | MSE=12.6214 | RMSE=3.5524 | Recall@20=0.4556
Completed trial 019/216
VALID | trial=020 | fold=00 | epoch=165/178 | batch=N/A | MSE=46.4779 | RMSE=6.8088 | Recall@20=0.5016
VALID | trial=020 | fold=01 | epoch=97/66 | batch=N/A | MSE=46.3888 | RMSE=6.7905 | Recall@20=0.5011
VALID | trial=020 | fold=02 | epoch=95/62 | batch=N/A | MSE=39.9028 | RMSE=6.3146 | Recall@20=0.5316
VALID | trial=020 | fold=03 | epoch=50/58 | batch=N/A | MSE=39.7889 | RMSE=6.3038 | Recall@20=0.5270
VALID | trial=020 | fold=04 | epoch=69/587 | batch=N/A | MSE=7.2304 | RMSE=2.6889 | Recall@20=0.4638
VALID | trial=020 | fold=05 | epoch=36/195 | batch=N/A | MSE=49.4406 | RMSE=7.0116 | Recall@20=0.4691
VALID | trial=020 | fold=06 | epoch=120/194 | batch=N/A | MSE=8.7693 | RMSE=2.9603 | Recall@20=0.4463
VALID | trial=020 | fold=07 | epoch=98/196 | batch=N/A | MSE=7.3440 | RMSE=2.7100 | Recall@20=0.4576
VALID | trial=020 | fold=08 | epoch=153/93 | batch=N/A | MSE=46.8964 | RMSE=6.8372 | Recall@20=0.5103
VALID | trial=020 | fold=09 | epoch=582/171 | batch=N/A | MSE=12.4363 | RMSE=3.5264 | Recall@20=0.4573
Completed trial 020/216
VALID | trial=021 | fold=00 | epoch=186/187 | batch=N/A | MSE=47.0121 | RMSE=6.8480 | Recall@20=0.5111
VALID | trial=021 | fold=01 | epoch=149/77 | batch=N/A | MSE=46.2228 | RMSE=6.7770 | Recall@20=0.4932
VALID | trial=021 | fold=02 | epoch=46/66 | batch=N/A | MSE=39.9269 | RMSE=6.3139 | Recall@20=0.5294
VALID | trial=021 | fold=03 | epoch=49/46 | batch=N/A | MSE=40.6135 | RMSE=6.3682 | Recall@20=0.5322
VALID | trial=021 | fold=04 | epoch=74/319 | batch=N/A | MSE=7.3248 | RMSE=2.7064 | Recall@20=0.4587
VALID | trial=021 | fold=05 | epoch=111/38 | batch=N/A | MSE=49.6879 | RMSE=7.0372 | Recall@20=0.4781
VALID | trial=021 | fold=06 | epoch=178/240 | batch=N/A | MSE=8.8904 | RMSE=2.9801 | Recall@20=0.4475
