============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=002 | fold=06 | epoch=1079 | batch=N/A | MSE=8.7525 | RMSE=2.9581 | Recall@20=0.4637
VALID | trial=002 | fold=07 | epoch=573 | batch=N/A | MSE=7.1950 | RMSE=2.6823 | Recall@20=0.4588
VALID | trial=002 | fold=08 | epoch=144 | batch=N/A | MSE=49.0060 | RMSE=6.9978 | Recall@20=0.5328
VALID | trial=002 | fold=09 | epoch=280 | batch=N/A | MSE=11.5108 | RMSE=3.3917 | Recall@20=0.5342
Completed trial 002/324
VALID | trial=003 | fold=00 | epoch=150 | batch=N/A | MSE=48.3354 | RMSE=6.9495 | Recall@20=0.5337
VALID | trial=003 | fold=01 | epoch=296 | batch=N/A | MSE=46.9875 | RMSE=6.8512 | Recall@20=0.5242
VALID | trial=003 | fold=02 | epoch=291 | batch=N/A | MSE=39.8466 | RMSE=6.3103 | Recall@20=0.5354
VALID | trial=003 | fold=03 | epoch=264 | batch=N/A | MSE=39.9049 | RMSE=6.3145 | Recall@20=0.5377
VALID | trial=003 | fold=04 | epoch=788 | batch=N/A | MSE=7.2104 | RMSE=2.6852 | Recall@20=0.4549
VALID | trial=003 | fold=05 | epoch=262 | batch=N/A | MSE=47.5705 | RMSE=6.8937 | Recall@20=0.5353
VALID | trial=003 | fold=06 | epoch=881 | batch=N/A | MSE=8.7157 | RMSE=2.9520 | Recall@20=0.4581
VALID | trial=003 | fold=07 | epoch=582 | batch=N/A | MSE=7.2552 | RMSE=2.6935 | Recall@20=0.4533
VALID | trial=003 | fold=08 | epoch=132 | batch=N/A | MSE=48.7878 | RMSE=6.9814 | Recall@20=0.5295
VALID | trial=003 | fold=09 | epoch=162 | batch=N/A | MSE=11.4693 | RMSE=3.3858 | Recall@20=0.5273
Completed trial 003/324
VALID | trial=004 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=004 | fold=01 | epoch=291 | batch=N/A | MSE=45.9607 | RMSE=6.7764 | Recall@20=0.5265
VALID | trial=004 | fold=02 | epoch=337 | batch=N/A | MSE=39.3189 | RMSE=6.2677 | Recall@20=0.5319
VALID | trial=004 | fold=03 | epoch=269 | batch=N/A | MSE=39.6836 | RMSE=6.2971 | Recall@20=0.5340
VALID | trial=004 | fold=04 | epoch=477 | batch=N/A | MSE=7.2498 | RMSE=2.6925 | Recall@20=0.4509
VALID | trial=004 | fold=05 | epoch=797 | batch=N/A | MSE=46.0135 | RMSE=6.7783 | Recall@20=0.5319
VALID | trial=004 | fold=06 | epoch=959 | batch=N/A | MSE=8.7598 | RMSE=2.9593 | Recall@20=0.4653
VALID | trial=004 | fold=07 | epoch=806 | batch=N/A | MSE=7.2194 | RMSE=2.6868 | Recall@20=0.4557
VALID | trial=004 | fold=08 | epoch=167 | batch=N/A | MSE=48.7036 | RMSE=6.9758 | Recall@20=0.5315
VALID | trial=004 | fold=09 | epoch=216 | batch=N/A | MSE=11.5195 | RMSE=3.3931 | Recall@20=0.5339
Completed trial 004/324
VALID | trial=005 | fold=00 | epoch=161 | batch=N/A | MSE=48.6343 | RMSE=6.9701 | Recall@20=0.5335
VALID | trial=005 | fold=01 | epoch=292 | batch=N/A | MSE=47.3046 | RMSE=6.8741 | Recall@20=0.5238
VALID | trial=005 | fold=02 | epoch=291 | batch=N/A | MSE=40.0298 | RMSE=6.3244 | Recall@20=0.5338
VALID | trial=005 | fold=03 | epoch=284 | batch=N/A | MSE=39.3612 | RMSE=6.2715 | Recall@20=0.5384
VALID | trial=005 | fold=04 | epoch=593 | batch=N/A | MSE=7.2671 | RMSE=2.6957 | Recall@20=0.4557
VALID | trial=005 | fold=05 | epoch=282 | batch=N/A | MSE=46.8199 | RMSE=6.8384 | Recall@20=0.5321
VALID | trial=005 | fold=06 | epoch=1079 | batch=N/A | MSE=8.7525 | RMSE=2.9581 | Recall@20=0.4637
VALID | trial=005 | fold=07 | epoch=573 | batch=N/A | MSE=7.1945 | RMSE=2.6822 | Recall@20=0.4590
VALID | trial=005 | fold=08 | epoch=144 | batch=N/A | MSE=49.0060 | RMSE=6.9978 | Recall@20=0.5328
VALID | trial=005 | fold=09 | epoch=280 | batch=N/A | MSE=11.5108 | RMSE=3.3917 | Recall@20=0.5342
Completed trial 005/324
VALID | trial=006 | fold=00 | epoch=150 | batch=N/A | MSE=48.3354 | RMSE=6.9495 | Recall@20=0.5337
VALID | trial=006 | fold=01 | epoch=296 | batch=N/A | MSE=46.9875 | RMSE=6.8512 | Recall@20=0.5242
VALID | trial=006 | fold=02 | epoch=291 | batch=N/A | MSE=39.8466 | RMSE=6.3103 | Recall@20=0.5354
VALID | trial=006 | fold=03 | epoch=264 | batch=N/A | MSE=39.9049 | RMSE=6.3145 | Recall@20=0.5377
VALID | trial=006 | fold=04 | epoch=788 | batch=N/A | MSE=7.2123 | RMSE=2.6855 | Recall@20=0.4549
VALID | trial=006 | fold=05 | epoch=262 | batch=N/A | MSE=47.5705 | RMSE=6.8937 | Recall@20=0.5353
VALID | trial=006 | fold=06 | epoch=881 | batch=N/A | MSE=8.7157 | RMSE=2.9520 | Recall@20=0.4581
VALID | trial=006 | fold=07 | epoch=582 | batch=N/A | MSE=7.2553 | RMSE=2.6936 | Recall@20=0.4533
VALID | trial=006 | fold=08 | epoch=132 | batch=N/A | MSE=48.7878 | RMSE=6.9814 | Recall@20=0.5295
VALID | trial=006 | fold=09 | epoch=162 | batch=N/A | MSE=11.4693 | RMSE=3.3858 | Recall@20=0.5273
Completed trial 006/324
VALID | trial=007 | fold=00 | epoch=85 | batch=N/A | MSE=48.7076 | RMSE=6.9758 | Recall@20=0.5336
VALID | trial=007 | fold=01 | epoch=178 | batch=N/A | MSE=47.2087 | RMSE=6.8668 | Recall@20=0.5308
VALID | trial=007 | fold=02 | epoch=170 | batch=N/A | MSE=39.1458 | RMSE=6.2542 | Recall@20=0.5393
VALID | trial=007 | fold=03 | epoch=205 | batch=N/A | MSE=39.2144 | RMSE=6.2592 | Recall@20=0.5323
VALID | trial=007 | fold=04 | epoch=591 | batch=N/A | MSE=7.1938 | RMSE=2.6821 | Recall@20=0.4572
VALID | trial=007 | fold=05 | epoch=472 | batch=N/A | MSE=45.4598 | RMSE=6.7378 | Recall@20=0.5483
VALID | trial=007 | fold=06 | epoch=283 | batch=N/A | MSE=8.8146 | RMSE=2.9685 | Recall@20=0.4608
VALID | trial=007 | fold=07 | epoch=395 | batch=N/A | MSE=7.0881 | RMSE=2.6623 | Recall@20=0.4617
VALID | trial=007 | fold=08 | epoch=296 | batch=N/A | MSE=48.2379 | RMSE=6.9413 | Recall@20=0.5406
VALID | trial=007 | fold=09 | epoch=192 | batch=N/A | MSE=11.5406 | RMSE=3.3960 | Recall@20=0.5217
Completed trial 007/324
VALID | trial=008 | fold=00 | epoch=93 | batch=N/A | MSE=47.8181 | RMSE=6.9126 | Recall@20=0.5337
VALID | trial=008 | fold=01 | epoch=192 | batch=N/A | MSE=46.9123 | RMSE=6.8455 | Recall@20=0.5272
VALID | trial=008 | fold=02 | epoch=221 | batch=N/A | MSE=39.4403 | RMSE=6.2774 | Recall@20=0.5295
VALID | trial=008 | fold=03 | epoch=199 | batch=N/A | MSE=39.3612 | RMSE=6.2713 | Recall@20=0.5337
VALID | trial=008 | fold=04 | epoch=167 | batch=N/A | MSE=7.1943 | RMSE=2.6822 | Recall@20=0.4654
VALID | trial=008 | fold=05 | epoch=450 | batch=N/A | MSE=45.7912 | RMSE=6.7630 | Recall@20=0.5315
VALID | trial=008 | fold=06 | epoch=584 | batch=N/A | MSE=8.8030 | RMSE=2.9666 | Recall@20=0.4604
VALID | trial=008 | fold=07 | epoch=441 | batch=N/A | MSE=7.2385 | RMSE=2.6904 | Recall@20=0.4590
VALID | trial=008 | fold=08 | epoch=156 | batch=N/A | MSE=47.8361 | RMSE=6.9142 | Recall@20=0.5383
VALID | trial=008 | fold=09 | epoch=224 | batch=N/A | MSE=11.2942 | RMSE=3.3601 | Recall@20=0.5521
Completed trial 008/324
VALID | trial=009 | fold=00 | epoch=107 | batch=N/A | MSE=47.9426 | RMSE=6.9209 | Recall@20=0.5317
VALID | trial=009 | fold=01 | epoch=304 | batch=N/A | MSE=46.0381 | RMSE=6.7817 | Recall@20=0.5361
VALID | trial=009 | fold=02 | epoch=210 | batch=N/A | MSE=39.5617 | RMSE=6.2873 | Recall@20=0.5380
VALID | trial=009 | fold=03 | epoch=170 | batch=N/A | MSE=40.0546 | RMSE=6.3263 | Recall@20=0.5347
VALID | trial=009 | fold=04 | epoch=642 | batch=N/A | MSE=7.1535 | RMSE=2.6746 | Recall@20=0.4625
VALID | trial=009 | fold=05 | epoch=380 | batch=N/A | MSE=46.5761 | RMSE=6.8207 | Recall@20=0.5319
VALID | trial=009 | fold=06 | epoch=496 | batch=N/A | MSE=8.7346 | RMSE=2.9551 | Recall@20=0.4594
VALID | trial=009 | fold=07 | epoch=652 | batch=N/A | MSE=7.2147 | RMSE=2.6860 | Recall@20=0.4561
VALID | trial=009 | fold=08 | epoch=93 | batch=N/A | MSE=49.0753 | RMSE=7.0020 | Recall@20=0.5287
VALID | trial=009 | fold=09 | epoch=167 | batch=N/A | MSE=11.5984 | RMSE=3.4047 | Recall@20=0.5331
Completed trial 009/324
VALID | trial=010 | fold=00 | epoch=85 | batch=N/A | MSE=48.7076 | RMSE=6.9758 | Recall@20=0.5336
VALID | trial=010 | fold=01 | epoch=184 | batch=N/A | MSE=47.1700 | RMSE=6.8641 | Recall@20=0.5310
VALID | trial=010 | fold=02 | epoch=170 | batch=N/A | MSE=39.1458 | RMSE=6.2542 | Recall@20=0.5393
VALID | trial=010 | fold=03 | epoch=205 | batch=N/A | MSE=39.2144 | RMSE=6.2592 | Recall@20=0.5323
VALID | trial=010 | fold=04 | epoch=591 | batch=N/A | MSE=7.1940 | RMSE=2.6821 | Recall@20=0.4570
VALID | trial=010 | fold=05 | epoch=472 | batch=N/A | MSE=45.4598 | RMSE=6.7378 | Recall@20=0.5483
VALID | trial=010 | fold=06 | epoch=283 | batch=N/A | MSE=8.8146 | RMSE=2.9685 | Recall@20=0.4608
VALID | trial=010 | fold=07 | epoch=395 | batch=N/A | MSE=7.0876 | RMSE=2.6622 | Recall@20=0.4616
VALID | trial=010 | fold=08 | epoch=296 | batch=N/A | MSE=48.2379 | RMSE=6.9413 | Recall@20=0.5406
VALID | trial=010 | fold=09 | epoch=192 | batch=N/A | MSE=11.5406 | RMSE=3.3960 | Recall@20=0.5217
Completed trial 010/324
VALID | trial=011 | fold=00 | epoch=93 | batch=N/A | MSE=47.8181 | RMSE=6.9126 | Recall@20=0.5337
VALID | trial=011 | fold=01 | epoch=192 | batch=N/A | MSE=46.9123 | RMSE=6.8455 | Recall@20=0.5272
VALID | trial=011 | fold=02 | epoch=221 | batch=N/A | MSE=39.4403 | RMSE=6.2774 | Recall@20=0.5295
VALID | trial=011 | fold=03 | epoch=199 | batch=N/A | MSE=39.3612 | RMSE=6.2713 | Recall@20=0.5337
VALID | trial=011 | fold=04 | epoch=167 | batch=N/A | MSE=7.1943 | RMSE=2.6822 | Recall@20=0.4654
VALID | trial=011 | fold=05 | epoch=450 | batch=N/A | MSE=45.7912 | RMSE=6.7630 | Recall@20=0.5315
VALID | trial=011 | fold=06 | epoch=584 | batch=N/A | MSE=8.8030 | RMSE=2.9666 | Recall@20=0.4604
VALID | trial=011 | fold=07 | epoch=441 | batch=N/A | MSE=7.2386 | RMSE=2.6904 | Recall@20=0.4590
VALID | trial=011 | fold=08 | epoch=156 | batch=N/A | MSE=47.8361 | RMSE=6.9142 | Recall@20=0.5383
VALID | trial=011 | fold=09 | epoch=224 | batch=N/A | MSE=11.2942 | RMSE=3.3601 | Recall@20=0.5521
Completed trial 011/324
VALID | trial=012 | fold=00 | epoch=107 | batch=N/A | MSE=47.9426 | RMSE=6.9209 | Recall@20=0.5317
VALID | trial=012 | fold=01 | epoch=304 | batch=N/A | MSE=46.0381 | RMSE=6.7817 | Recall@20=0.5361
VALID | trial=012 | fold=02 | epoch=210 | batch=N/A | MSE=39.5617 | RMSE=6.2873 | Recall@20=0.5380
VALID | trial=012 | fold=03 | epoch=170 | batch=N/A | MSE=40.0546 | RMSE=6.3263 | Recall@20=0.5347
VALID | trial=012 | fold=04 | epoch=642 | batch=N/A | MSE=7.1535 | RMSE=2.6746 | Recall@20=0.4625
VALID | trial=012 | fold=05 | epoch=380 | batch=N/A | MSE=46.5761 | RMSE=6.8207 | Recall@20=0.5319
VALID | trial=012 | fold=06 | epoch=496 | batch=N/A | MSE=8.7346 | RMSE=2.9551 | Recall@20=0.4594
VALID | trial=012 | fold=07 | epoch=384 | batch=N/A | MSE=7.2521 | RMSE=2.6929 | Recall@20=0.4521
VALID | trial=012 | fold=08 | epoch=93 | batch=N/A | MSE=49.0753 | RMSE=7.0020 | Recall@20=0.5287
VALID | trial=012 | fold=09 | epoch=167 | batch=N/A | MSE=11.5984 | RMSE=3.4047 | Recall@20=0.5331
Completed trial 012/324
VALID | trial=013 | fold=00 | epoch=48 | batch=N/A | MSE=48.2645 | RMSE=6.9429 | Recall@20=0.5325
VALID | trial=013 | fold=01 | epoch=131 | batch=N/A | MSE=45.6998 | RMSE=6.7551 | Recall@20=0.5285
VALID | trial=013 | fold=02 | epoch=98 | batch=N/A | MSE=40.6377 | RMSE=6.3721 | Recall@20=0.5307
VALID | trial=013 | fold=03 | epoch=92 | batch=N/A | MSE=39.4125 | RMSE=6.2750 | Recall@20=0.5308
VALID | trial=013 | fold=04 | epoch=392 | batch=N/A | MSE=7.0375 | RMSE=2.6527 | Recall@20=0.4582
VALID | trial=013 | fold=05 | epoch=231 | batch=N/A | MSE=47.6227 | RMSE=6.8946 | Recall@20=0.5266
VALID | trial=013 | fold=06 | epoch=179 | batch=N/A | MSE=8.6869 | RMSE=2.9471 | Recall@20=0.4676
VALID | trial=013 | fold=07 | epoch=277 | batch=N/A | MSE=7.1639 | RMSE=2.6764 | Recall@20=0.4466
VALID | trial=013 | fold=08 | epoch=34 | batch=N/A | MSE=48.7802 | RMSE=6.9815 | Recall@20=0.5331
VALID | trial=013 | fold=09 | epoch=98 | batch=N/A | MSE=11.6403 | RMSE=3.4108 | Recall@20=0.5280
Completed trial 013/324
VALID | trial=014 | fold=00 | epoch=390 | batch=N/A | MSE=44.8933 | RMSE=6.6970 | Recall@20=0.5314
VALID | trial=014 | fold=01 | epoch=108 | batch=N/A | MSE=47.4722 | RMSE=6.8867 | Recall@20=0.5323
VALID | trial=014 | fold=02 | epoch=84 | batch=N/A | MSE=39.7386 | RMSE=6.3017 | Recall@20=0.5386
VALID | trial=014 | fold=03 | epoch=95 | batch=N/A | MSE=38.8037 | RMSE=6.2270 | Recall@20=0.5302
VALID | trial=014 | fold=04 | epoch=283 | batch=N/A | MSE=7.2073 | RMSE=2.6846 | Recall@20=0.4492
VALID | trial=014 | fold=05 | epoch=459 | batch=N/A | MSE=47.1886 | RMSE=6.8622 | Recall@20=0.5307
VALID | trial=014 | fold=06 | epoch=295 | batch=N/A | MSE=8.8236 | RMSE=2.9701 | Recall@20=0.4584
VALID | trial=014 | fold=07 | epoch=214 | batch=N/A | MSE=7.1251 | RMSE=2.6692 | Recall@20=0.4606
VALID | trial=014 | fold=08 | epoch=30 | batch=N/A | MSE=48.9493 | RMSE=6.9925 | Recall@20=0.5270
VALID | trial=014 | fold=09 | epoch=44 | batch=N/A | MSE=11.3992 | RMSE=3.3755 | Recall@20=0.5449
Completed trial 014/324
VALID | trial=015 | fold=00 | epoch=42 | batch=N/A | MSE=48.7804 | RMSE=6.9818 | Recall@20=0.5302
VALID | trial=015 | fold=01 | epoch=151 | batch=N/A | MSE=46.2738 | RMSE=6.7994 | Recall@20=0.5131
VALID | trial=015 | fold=02 | epoch=145 | batch=N/A | MSE=40.0404 | RMSE=6.3250 | Recall@20=0.5298
VALID | trial=015 | fold=03 | epoch=71 | batch=N/A | MSE=39.8658 | RMSE=6.3119 | Recall@20=0.5430
VALID | trial=015 | fold=04 | epoch=229 | batch=N/A | MSE=7.1709 | RMSE=2.6778 | Recall@20=0.4522
VALID | trial=015 | fold=05 | epoch=260 | batch=N/A | MSE=45.6831 | RMSE=6.7555 | Recall@20=0.5388
VALID | trial=015 | fold=06 | epoch=280 | batch=N/A | MSE=8.7756 | RMSE=2.9620 | Recall@20=0.4634
VALID | trial=015 | fold=07 | epoch=386 | batch=N/A | MSE=7.0064 | RMSE=2.6470 | Recall@20=0.4614
VALID | trial=015 | fold=08 | epoch=69 | batch=N/A | MSE=47.2218 | RMSE=6.8693 | Recall@20=0.5368
VALID | trial=015 | fold=09 | epoch=65 | batch=N/A | MSE=11.4706 | RMSE=3.3859 | Recall@20=0.5559
Completed trial 015/324
VALID | trial=016 | fold=00 | epoch=48 | batch=N/A | MSE=48.2645 | RMSE=6.9429 | Recall@20=0.5325
VALID | trial=016 | fold=01 | epoch=82 | batch=N/A | MSE=46.1818 | RMSE=6.7907 | Recall@20=0.5282
VALID | trial=016 | fold=02 | epoch=98 | batch=N/A | MSE=40.6377 | RMSE=6.3721 | Recall@20=0.5307
VALID | trial=016 | fold=03 | epoch=92 | batch=N/A | MSE=39.4125 | RMSE=6.2750 | Recall@20=0.5308
VALID | trial=016 | fold=04 | epoch=392 | batch=N/A | MSE=7.0373 | RMSE=2.6526 | Recall@20=0.4576
VALID | trial=016 | fold=05 | epoch=231 | batch=N/A | MSE=47.6227 | RMSE=6.8946 | Recall@20=0.5266
VALID | trial=016 | fold=06 | epoch=179 | batch=N/A | MSE=8.6869 | RMSE=2.9471 | Recall@20=0.4676
VALID | trial=016 | fold=07 | epoch=277 | batch=N/A | MSE=7.1639 | RMSE=2.6764 | Recall@20=0.4466
VALID | trial=016 | fold=08 | epoch=34 | batch=N/A | MSE=48.7802 | RMSE=6.9815 | Recall@20=0.5331
VALID | trial=016 | fold=09 | epoch=98 | batch=N/A | MSE=11.6403 | RMSE=3.4108 | Recall@20=0.5280
Completed trial 016/324
VALID | trial=017 | fold=00 | epoch=390 | batch=N/A | MSE=44.9295 | RMSE=6.6997 | Recall@20=0.5311
VALID | trial=017 | fold=01 | epoch=108 | batch=N/A | MSE=47.4722 | RMSE=6.8867 | Recall@20=0.5323
VALID | trial=017 | fold=02 | epoch=84 | batch=N/A | MSE=39.7386 | RMSE=6.3017 | Recall@20=0.5386
VALID | trial=017 | fold=03 | epoch=95 | batch=N/A | MSE=38.8037 | RMSE=6.2270 | Recall@20=0.5302
VALID | trial=017 | fold=04 | epoch=283 | batch=N/A | MSE=7.2100 | RMSE=2.6851 | Recall@20=0.4490
VALID | trial=017 | fold=05 | epoch=459 | batch=N/A | MSE=47.1886 | RMSE=6.8622 | Recall@20=0.5307
VALID | trial=017 | fold=06 | epoch=295 | batch=N/A | MSE=8.8236 | RMSE=2.9701 | Recall@20=0.4584
VALID | trial=017 | fold=07 | epoch=214 | batch=N/A | MSE=7.1260 | RMSE=2.6694 | Recall@20=0.4596
VALID | trial=017 | fold=08 | epoch=30 | batch=N/A | MSE=48.9493 | RMSE=6.9925 | Recall@20=0.5270
VALID | trial=017 | fold=09 | epoch=44 | batch=N/A | MSE=11.3992 | RMSE=3.3755 | Recall@20=0.5449
Completed trial 017/324
VALID | trial=018 | fold=00 | epoch=42 | batch=N/A | MSE=48.7804 | RMSE=6.9818 | Recall@20=0.5302
VALID | trial=018 | fold=01 | epoch=151 | batch=N/A | MSE=46.2738 | RMSE=6.7994 | Recall@20=0.5131
VALID | trial=018 | fold=02 | epoch=145 | batch=N/A | MSE=40.0404 | RMSE=6.3250 | Recall@20=0.5298
VALID | trial=018 | fold=03 | epoch=71 | batch=N/A | MSE=39.8658 | RMSE=6.3119 | Recall@20=0.5430
VALID | trial=018 | fold=04 | epoch=229 | batch=N/A | MSE=7.1709 | RMSE=2.6778 | Recall@20=0.4522
VALID | trial=018 | fold=05 | epoch=260 | batch=N/A | MSE=45.6831 | RMSE=6.7555 | Recall@20=0.5388
VALID | trial=018 | fold=06 | epoch=280 | batch=N/A | MSE=8.7756 | RMSE=2.9620 | Recall@20=0.4634
VALID | trial=018 | fold=07 | epoch=386 | batch=N/A | MSE=7.0064 | RMSE=2.6470 | Recall@20=0.4614
VALID | trial=018 | fold=08 | epoch=69 | batch=N/A | MSE=47.2218 | RMSE=6.8693 | Recall@20=0.5368
VALID | trial=018 | fold=09 | epoch=65 | batch=N/A | MSE=11.4706 | RMSE=3.3859 | Recall@20=0.5559
Completed trial 018/324
VALID | trial=019 | fold=00 | epoch=156 | batch=N/A | MSE=48.9977 | RMSE=6.9961 | Recall@20=0.5326
VALID | trial=019 | fold=01 | epoch=292 | batch=N/A | MSE=45.8989 | RMSE=6.7719 | Recall@20=0.5262
VALID | trial=019 | fold=02 | epoch=286 | batch=N/A | MSE=39.7414 | RMSE=6.3015 | Recall@20=0.5351
VALID | trial=019 | fold=03 | epoch=294 | batch=N/A | MSE=39.4617 | RMSE=6.2794 | Recall@20=0.5381
VALID | trial=019 | fold=04 | epoch=715 | batch=N/A | MSE=7.1970 | RMSE=2.6827 | Recall@20=0.4515
VALID | trial=019 | fold=05 | epoch=754 | batch=N/A | MSE=45.7527 | RMSE=6.7586 | Recall@20=0.5242
VALID | trial=019 | fold=06 | epoch=346 | batch=N/A | MSE=8.7732 | RMSE=2.9616 | Recall@20=0.4597
VALID | trial=019 | fold=07 | epoch=587 | batch=N/A | MSE=7.2615 | RMSE=2.6947 | Recall@20=0.4546
VALID | trial=019 | fold=08 | epoch=161 | batch=N/A | MSE=48.6770 | RMSE=6.9741 | Recall@20=0.5324
VALID | trial=019 | fold=09 | epoch=332 | batch=N/A | MSE=11.5126 | RMSE=3.3921 | Recall@20=0.5298
Completed trial 019/324
VALID | trial=020 | fold=00 | epoch=156 | batch=N/A | MSE=48.7451 | RMSE=6.9780 | Recall@20=0.5322
VALID | trial=020 | fold=01 | epoch=284 | batch=N/A | MSE=47.2463 | RMSE=6.8698 | Recall@20=0.5251
VALID | trial=020 | fold=02 | epoch=320 | batch=N/A | MSE=39.7674 | RMSE=6.3032 | Recall@20=0.5356
