============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=003 | fold=00 | epoch=181 | batch=N/A | MSE=47.5130 | RMSE=6.8910 | Recall@20=0.5360
VALID | trial=003 | fold=01 | epoch=281 | batch=N/A | MSE=47.5979 | RMSE=6.8961 | Recall@20=0.5306
VALID | trial=003 | fold=02 | epoch=261 | batch=N/A | MSE=39.8393 | RMSE=6.3089 | Recall@20=0.5312
VALID | trial=003 | fold=03 | epoch=263 | batch=N/A | MSE=39.7623 | RMSE=6.3032 | Recall@20=0.5368
VALID | trial=003 | fold=04 | epoch=1454 | batch=N/A | MSE=7.0993 | RMSE=2.6644 | Recall@20=0.4664
VALID | trial=003 | fold=05 | epoch=242 | batch=N/A | MSE=47.2591 | RMSE=6.8709 | Recall@20=0.5382
VALID | trial=003 | fold=06 | epoch=402 | batch=N/A | MSE=8.7100 | RMSE=2.9510 | Recall@20=0.4605
VALID | trial=003 | fold=07 | epoch=485 | batch=N/A | MSE=7.2766 | RMSE=2.6975 | Recall@20=0.4536
VALID | trial=003 | fold=08 | epoch=145 | batch=N/A | MSE=48.8879 | RMSE=6.9889 | Recall@20=0.5376
VALID | trial=003 | fold=09 | epoch=143 | batch=N/A | MSE=11.4137 | RMSE=3.3776 | Recall@20=0.5375
Completed trial 003/324
VALID | trial=004 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=004 | fold=01 | epoch=298 | batch=N/A | MSE=46.7210 | RMSE=6.8313 | Recall@20=0.5325
VALID | trial=004 | fold=02 | epoch=283 | batch=N/A | MSE=39.7126 | RMSE=6.2989 | Recall@20=0.5324
VALID | trial=004 | fold=03 | epoch=358 | batch=N/A | MSE=39.4028 | RMSE=6.2742 | Recall@20=0.5310
VALID | trial=004 | fold=04 | epoch=733 | batch=N/A | MSE=7.2384 | RMSE=2.6904 | Recall@20=0.4549
VALID | trial=004 | fold=05 | epoch=626 | batch=N/A | MSE=46.8184 | RMSE=6.8393 | Recall@20=0.5266
VALID | trial=004 | fold=06 | epoch=312 | batch=N/A | MSE=8.7727 | RMSE=2.9616 | Recall@20=0.4577
VALID | trial=004 | fold=07 | epoch=301 | batch=N/A | MSE=7.2969 | RMSE=2.7011 | Recall@20=0.4504
VALID | trial=004 | fold=08 | epoch=165 | batch=N/A | MSE=48.4817 | RMSE=6.9600 | Recall@20=0.5338
VALID | trial=004 | fold=09 | epoch=158 | batch=N/A | MSE=11.5039 | RMSE=3.3909 | Recall@20=0.5248
Completed trial 004/324
VALID | trial=005 | fold=00 | epoch=203 | batch=N/A | MSE=47.7782 | RMSE=6.9099 | Recall@20=0.5369
VALID | trial=005 | fold=01 | epoch=263 | batch=N/A | MSE=47.4000 | RMSE=6.8814 | Recall@20=0.5260
VALID | trial=005 | fold=02 | epoch=296 | batch=N/A | MSE=39.7433 | RMSE=6.3018 | Recall@20=0.5284
VALID | trial=005 | fold=03 | epoch=419 | batch=N/A | MSE=39.2464 | RMSE=6.2620 | Recall@20=0.5384
VALID | trial=005 | fold=04 | epoch=501 | batch=N/A | MSE=7.3083 | RMSE=2.7033 | Recall@20=0.4509
VALID | trial=005 | fold=05 | epoch=226 | batch=N/A | MSE=47.3449 | RMSE=6.8775 | Recall@20=0.5360
VALID | trial=005 | fold=06 | epoch=274 | batch=N/A | MSE=8.7145 | RMSE=2.9517 | Recall@20=0.4592
VALID | trial=005 | fold=07 | epoch=930 | batch=N/A | MSE=7.2498 | RMSE=2.6924 | Recall@20=0.4564
VALID | trial=005 | fold=08 | epoch=143 | batch=N/A | MSE=49.3274 | RMSE=7.0203 | Recall@20=0.5309
VALID | trial=005 | fold=09 | epoch=200 | batch=N/A | MSE=11.4157 | RMSE=3.3778 | Recall@20=0.5249
Completed trial 005/324
VALID | trial=006 | fold=00 | epoch=181 | batch=N/A | MSE=47.5130 | RMSE=6.8910 | Recall@20=0.5360
VALID | trial=006 | fold=01 | epoch=281 | batch=N/A | MSE=47.5979 | RMSE=6.8961 | Recall@20=0.5306
VALID | trial=006 | fold=02 | epoch=261 | batch=N/A | MSE=39.8393 | RMSE=6.3089 | Recall@20=0.5312
VALID | trial=006 | fold=03 | epoch=263 | batch=N/A | MSE=39.7623 | RMSE=6.3032 | Recall@20=0.5368
VALID | trial=006 | fold=04 | epoch=1496 | batch=N/A | MSE=7.0957 | RMSE=2.6637 | Recall@20=0.4667
VALID | trial=006 | fold=05 | epoch=242 | batch=N/A | MSE=47.2591 | RMSE=6.8709 | Recall@20=0.5382
VALID | trial=006 | fold=06 | epoch=402 | batch=N/A | MSE=8.7100 | RMSE=2.9510 | Recall@20=0.4605
VALID | trial=006 | fold=07 | epoch=825 | batch=N/A | MSE=7.2452 | RMSE=2.6917 | Recall@20=0.4572
VALID | trial=006 | fold=08 | epoch=145 | batch=N/A | MSE=48.8879 | RMSE=6.9889 | Recall@20=0.5376
VALID | trial=006 | fold=09 | epoch=143 | batch=N/A | MSE=11.4137 | RMSE=3.3776 | Recall@20=0.5375
Completed trial 006/324
VALID | trial=007 | fold=00 | epoch=128 | batch=N/A | MSE=48.2473 | RMSE=6.9436 | Recall@20=0.5327
VALID | trial=007 | fold=01 | epoch=156 | batch=N/A | MSE=47.3219 | RMSE=6.8752 | Recall@20=0.5323
VALID | trial=007 | fold=02 | epoch=194 | batch=N/A | MSE=39.3220 | RMSE=6.2679 | Recall@20=0.5266
VALID | trial=007 | fold=03 | epoch=190 | batch=N/A | MSE=38.8329 | RMSE=6.2283 | Recall@20=0.5318
VALID | trial=007 | fold=04 | epoch=543 | batch=N/A | MSE=7.1930 | RMSE=2.6819 | Recall@20=0.4638
VALID | trial=007 | fold=05 | epoch=118 | batch=N/A | MSE=47.4365 | RMSE=6.8836 | Recall@20=0.5254
VALID | trial=007 | fold=06 | epoch=286 | batch=N/A | MSE=8.7224 | RMSE=2.9530 | Recall@20=0.4614
VALID | trial=007 | fold=07 | epoch=367 | batch=N/A | MSE=7.1987 | RMSE=2.6830 | Recall@20=0.4560
VALID | trial=007 | fold=08 | epoch=103 | batch=N/A | MSE=49.1175 | RMSE=7.0049 | Recall@20=0.5367
VALID | trial=007 | fold=09 | epoch=167 | batch=N/A | MSE=11.2442 | RMSE=3.3526 | Recall@20=0.5278
Completed trial 007/324
VALID | trial=008 | fold=00 | epoch=100 | batch=N/A | MSE=47.8101 | RMSE=6.9125 | Recall@20=0.5349
VALID | trial=008 | fold=01 | epoch=221 | batch=N/A | MSE=46.9856 | RMSE=6.8502 | Recall@20=0.5266
VALID | trial=008 | fold=02 | epoch=165 | batch=N/A | MSE=39.8028 | RMSE=6.3067 | Recall@20=0.5245
VALID | trial=008 | fold=03 | epoch=221 | batch=N/A | MSE=39.2985 | RMSE=6.2652 | Recall@20=0.5353
VALID | trial=008 | fold=04 | epoch=429 | batch=N/A | MSE=7.2571 | RMSE=2.6938 | Recall@20=0.4573
VALID | trial=008 | fold=05 | epoch=132 | batch=N/A | MSE=46.6060 | RMSE=6.8238 | Recall@20=0.5379
VALID | trial=008 | fold=06 | epoch=389 | batch=N/A | MSE=8.7413 | RMSE=2.9561 | Recall@20=0.4648
VALID | trial=008 | fold=07 | epoch=707 | batch=N/A | MSE=7.0815 | RMSE=2.6610 | Recall@20=0.4683
VALID | trial=008 | fold=08 | epoch=119 | batch=N/A | MSE=48.4941 | RMSE=6.9610 | Recall@20=0.5352
VALID | trial=008 | fold=09 | epoch=105 | batch=N/A | MSE=11.1755 | RMSE=3.3423 | Recall@20=0.5487
Completed trial 008/324
VALID | trial=009 | fold=00 | epoch=97 | batch=N/A | MSE=48.2513 | RMSE=6.9435 | Recall@20=0.5378
VALID | trial=009 | fold=01 | epoch=179 | batch=N/A | MSE=47.0153 | RMSE=6.8529 | Recall@20=0.5267
VALID | trial=009 | fold=02 | epoch=202 | batch=N/A | MSE=39.3984 | RMSE=6.2734 | Recall@20=0.5238
VALID | trial=009 | fold=03 | epoch=239 | batch=N/A | MSE=39.6794 | RMSE=6.2964 | Recall@20=0.5354
VALID | trial=009 | fold=04 | epoch=395 | batch=N/A | MSE=7.2626 | RMSE=2.6949 | Recall@20=0.4548
VALID | trial=009 | fold=05 | epoch=141 | batch=N/A | MSE=48.0221 | RMSE=6.9262 | Recall@20=0.5321
VALID | trial=009 | fold=06 | epoch=254 | batch=N/A | MSE=8.8056 | RMSE=2.9670 | Recall@20=0.4533
VALID | trial=009 | fold=07 | epoch=520 | batch=N/A | MSE=7.2280 | RMSE=2.6885 | Recall@20=0.4586
VALID | trial=009 | fold=08 | epoch=94 | batch=N/A | MSE=49.2520 | RMSE=7.0152 | Recall@20=0.5329
VALID | trial=009 | fold=09 | epoch=126 | batch=N/A | MSE=11.5404 | RMSE=3.3961 | Recall@20=0.5253
Completed trial 009/324
VALID | trial=010 | fold=00 | epoch=128 | batch=N/A | MSE=48.2473 | RMSE=6.9436 | Recall@20=0.5327
VALID | trial=010 | fold=01 | epoch=156 | batch=N/A | MSE=47.3219 | RMSE=6.8752 | Recall@20=0.5323
VALID | trial=010 | fold=02 | epoch=194 | batch=N/A | MSE=39.3220 | RMSE=6.2679 | Recall@20=0.5266
VALID | trial=010 | fold=03 | epoch=190 | batch=N/A | MSE=38.8329 | RMSE=6.2283 | Recall@20=0.5318
VALID | trial=010 | fold=04 | epoch=578 | batch=N/A | MSE=7.1399 | RMSE=2.6720 | Recall@20=0.4648
VALID | trial=010 | fold=05 | epoch=118 | batch=N/A | MSE=47.4365 | RMSE=6.8836 | Recall@20=0.5254
VALID | trial=010 | fold=06 | epoch=286 | batch=N/A | MSE=8.7224 | RMSE=2.9530 | Recall@20=0.4614
VALID | trial=010 | fold=07 | epoch=295 | batch=N/A | MSE=7.2621 | RMSE=2.6948 | Recall@20=0.4512
VALID | trial=010 | fold=08 | epoch=103 | batch=N/A | MSE=49.1175 | RMSE=7.0049 | Recall@20=0.5367
VALID | trial=010 | fold=09 | epoch=167 | batch=N/A | MSE=11.2442 | RMSE=3.3526 | Recall@20=0.5278
Completed trial 010/324
VALID | trial=011 | fold=00 | epoch=100 | batch=N/A | MSE=47.8101 | RMSE=6.9125 | Recall@20=0.5349
VALID | trial=011 | fold=01 | epoch=221 | batch=N/A | MSE=46.9856 | RMSE=6.8502 | Recall@20=0.5266
VALID | trial=011 | fold=02 | epoch=165 | batch=N/A | MSE=39.8028 | RMSE=6.3067 | Recall@20=0.5245
VALID | trial=011 | fold=03 | epoch=221 | batch=N/A | MSE=39.2985 | RMSE=6.2652 | Recall@20=0.5353
VALID | trial=011 | fold=04 | epoch=475 | batch=N/A | MSE=7.2811 | RMSE=2.6983 | Recall@20=0.4565
VALID | trial=011 | fold=05 | epoch=132 | batch=N/A | MSE=46.6060 | RMSE=6.8238 | Recall@20=0.5379
VALID | trial=011 | fold=06 | epoch=389 | batch=N/A | MSE=8.7413 | RMSE=2.9561 | Recall@20=0.4648
VALID | trial=011 | fold=07 | epoch=707 | batch=N/A | MSE=7.0815 | RMSE=2.6610 | Recall@20=0.4683
VALID | trial=011 | fold=08 | epoch=119 | batch=N/A | MSE=48.4941 | RMSE=6.9610 | Recall@20=0.5352
VALID | trial=011 | fold=09 | epoch=105 | batch=N/A | MSE=11.1755 | RMSE=3.3423 | Recall@20=0.5487
Completed trial 011/324
VALID | trial=012 | fold=00 | epoch=97 | batch=N/A | MSE=48.2513 | RMSE=6.9435 | Recall@20=0.5378
VALID | trial=012 | fold=01 | epoch=179 | batch=N/A | MSE=47.0153 | RMSE=6.8529 | Recall@20=0.5267
VALID | trial=012 | fold=02 | epoch=202 | batch=N/A | MSE=39.3984 | RMSE=6.2734 | Recall@20=0.5238
VALID | trial=012 | fold=03 | epoch=239 | batch=N/A | MSE=39.6794 | RMSE=6.2964 | Recall@20=0.5354
VALID | trial=012 | fold=04 | epoch=395 | batch=N/A | MSE=7.2626 | RMSE=2.6949 | Recall@20=0.4548
VALID | trial=012 | fold=05 | epoch=141 | batch=N/A | MSE=48.0221 | RMSE=6.9262 | Recall@20=0.5321
VALID | trial=012 | fold=06 | epoch=254 | batch=N/A | MSE=8.8056 | RMSE=2.9670 | Recall@20=0.4533
VALID | trial=012 | fold=07 | epoch=520 | batch=N/A | MSE=7.2280 | RMSE=2.6885 | Recall@20=0.4586
VALID | trial=012 | fold=08 | epoch=94 | batch=N/A | MSE=49.2520 | RMSE=7.0152 | Recall@20=0.5329
VALID | trial=012 | fold=09 | epoch=126 | batch=N/A | MSE=11.5404 | RMSE=3.3961 | Recall@20=0.5253
Completed trial 012/324
VALID | trial=013 | fold=00 | epoch=60 | batch=N/A | MSE=48.2124 | RMSE=6.9408 | Recall@20=0.5317
VALID | trial=013 | fold=01 | epoch=64 | batch=N/A | MSE=46.5508 | RMSE=6.8171 | Recall@20=0.5308
VALID | trial=013 | fold=02 | epoch=143 | batch=N/A | MSE=38.9290 | RMSE=6.2359 | Recall@20=0.5386
VALID | trial=013 | fold=03 | epoch=227 | batch=N/A | MSE=38.2734 | RMSE=6.1837 | Recall@20=0.5384
VALID | trial=013 | fold=04 | epoch=339 | batch=N/A | MSE=7.1536 | RMSE=2.6746 | Recall@20=0.4477
VALID | trial=013 | fold=05 | epoch=254 | batch=N/A | MSE=46.0006 | RMSE=6.7787 | Recall@20=0.5311
VALID | trial=013 | fold=06 | epoch=181 | batch=N/A | MSE=8.8005 | RMSE=2.9661 | Recall@20=0.4715
VALID | trial=013 | fold=07 | epoch=301 | batch=N/A | MSE=7.2191 | RMSE=2.6868 | Recall@20=0.4504
VALID | trial=013 | fold=08 | epoch=50 | batch=N/A | MSE=47.1692 | RMSE=6.8660 | Recall@20=0.5321
VALID | trial=013 | fold=09 | epoch=69 | batch=N/A | MSE=11.5624 | RMSE=3.3995 | Recall@20=0.5295
Completed trial 013/324
VALID | trial=014 | fold=00 | epoch=165 | batch=N/A | MSE=46.2953 | RMSE=6.8022 | Recall@20=0.5308
VALID | trial=014 | fold=01 | epoch=215 | batch=N/A | MSE=46.1197 | RMSE=6.7875 | Recall@20=0.5242
VALID | trial=014 | fold=02 | epoch=74 | batch=N/A | MSE=40.2406 | RMSE=6.3415 | Recall@20=0.5311
VALID | trial=014 | fold=03 | epoch=69 | batch=N/A | MSE=39.0285 | RMSE=6.2449 | Recall@20=0.5333
VALID | trial=014 | fold=04 | epoch=208 | batch=N/A | MSE=7.0501 | RMSE=2.6551 | Recall@20=0.4546
VALID | trial=014 | fold=05 | epoch=59 | batch=N/A | MSE=46.2802 | RMSE=6.7998 | Recall@20=0.5360
VALID | trial=014 | fold=06 | epoch=282 | batch=N/A | MSE=8.7732 | RMSE=2.9616 | Recall@20=0.4657
VALID | trial=014 | fold=07 | epoch=201 | batch=N/A | MSE=7.1214 | RMSE=2.6685 | Recall@20=0.4618
VALID | trial=014 | fold=08 | epoch=45 | batch=N/A | MSE=49.4469 | RMSE=7.0274 | Recall@20=0.5221
VALID | trial=014 | fold=09 | epoch=80 | batch=N/A | MSE=11.3389 | RMSE=3.3669 | Recall@20=0.5368
Completed trial 014/324
VALID | trial=015 | fold=00 | epoch=44 | batch=N/A | MSE=48.7341 | RMSE=6.9786 | Recall@20=0.5306
VALID | trial=015 | fold=01 | epoch=63 | batch=N/A | MSE=46.6088 | RMSE=6.8241 | Recall@20=0.5352
VALID | trial=015 | fold=02 | epoch=102 | batch=N/A | MSE=40.4369 | RMSE=6.3560 | Recall@20=0.5242
VALID | trial=015 | fold=03 | epoch=70 | batch=N/A | MSE=39.5154 | RMSE=6.2847 | Recall@20=0.5426
VALID | trial=015 | fold=04 | epoch=203 | batch=N/A | MSE=7.1184 | RMSE=2.6679 | Recall@20=0.4580
VALID | trial=015 | fold=05 | epoch=70 | batch=N/A | MSE=46.6129 | RMSE=6.8226 | Recall@20=0.5272
VALID | trial=015 | fold=06 | epoch=380 | batch=N/A | MSE=8.5927 | RMSE=2.9308 | Recall@20=0.4699
VALID | trial=015 | fold=07 | epoch=209 | batch=N/A | MSE=7.2171 | RMSE=2.6864 | Recall@20=0.4530
VALID | trial=015 | fold=08 | epoch=60 | batch=N/A | MSE=46.7703 | RMSE=6.8366 | Recall@20=0.5384
VALID | trial=015 | fold=09 | epoch=64 | batch=N/A | MSE=11.3463 | RMSE=3.3677 | Recall@20=0.5451
Completed trial 015/324
VALID | trial=016 | fold=00 | epoch=60 | batch=N/A | MSE=48.2124 | RMSE=6.9408 | Recall@20=0.5317
VALID | trial=016 | fold=01 | epoch=64 | batch=N/A | MSE=46.5508 | RMSE=6.8171 | Recall@20=0.5308
VALID | trial=016 | fold=02 | epoch=143 | batch=N/A | MSE=38.9290 | RMSE=6.2359 | Recall@20=0.5386
VALID | trial=016 | fold=03 | epoch=227 | batch=N/A | MSE=38.2734 | RMSE=6.1837 | Recall@20=0.5384
VALID | trial=016 | fold=04 | epoch=340 | batch=N/A | MSE=7.1404 | RMSE=2.6721 | Recall@20=0.4492
VALID | trial=016 | fold=05 | epoch=254 | batch=N/A | MSE=46.0006 | RMSE=6.7787 | Recall@20=0.5311
VALID | trial=016 | fold=06 | epoch=181 | batch=N/A | MSE=8.8005 | RMSE=2.9661 | Recall@20=0.4715
VALID | trial=016 | fold=07 | epoch=301 | batch=N/A | MSE=7.2191 | RMSE=2.6868 | Recall@20=0.4504
VALID | trial=016 | fold=08 | epoch=50 | batch=N/A | MSE=47.1692 | RMSE=6.8660 | Recall@20=0.5321
VALID | trial=016 | fold=09 | epoch=69 | batch=N/A | MSE=11.5624 | RMSE=3.3995 | Recall@20=0.5295
Completed trial 016/324
VALID | trial=017 | fold=00 | epoch=165 | batch=N/A | MSE=46.2953 | RMSE=6.8022 | Recall@20=0.5308
VALID | trial=017 | fold=01 | epoch=215 | batch=N/A | MSE=46.1195 | RMSE=6.7875 | Recall@20=0.5242
VALID | trial=017 | fold=02 | epoch=74 | batch=N/A | MSE=40.2406 | RMSE=6.3415 | Recall@20=0.5311
VALID | trial=017 | fold=03 | epoch=69 | batch=N/A | MSE=39.0285 | RMSE=6.2449 | Recall@20=0.5333
VALID | trial=017 | fold=04 | epoch=208 | batch=N/A | MSE=7.0501 | RMSE=2.6551 | Recall@20=0.4546
VALID | trial=017 | fold=05 | epoch=59 | batch=N/A | MSE=46.2802 | RMSE=6.7998 | Recall@20=0.5360
VALID | trial=017 | fold=06 | epoch=282 | batch=N/A | MSE=8.7732 | RMSE=2.9616 | Recall@20=0.4657
VALID | trial=017 | fold=07 | epoch=201 | batch=N/A | MSE=7.1214 | RMSE=2.6685 | Recall@20=0.4618
VALID | trial=017 | fold=08 | epoch=45 | batch=N/A | MSE=49.4469 | RMSE=7.0274 | Recall@20=0.5221
VALID | trial=017 | fold=09 | epoch=80 | batch=N/A | MSE=11.3389 | RMSE=3.3669 | Recall@20=0.5368
Completed trial 017/324
VALID | trial=018 | fold=00 | epoch=44 | batch=N/A | MSE=48.7341 | RMSE=6.9786 | Recall@20=0.5306
VALID | trial=018 | fold=01 | epoch=63 | batch=N/A | MSE=46.6088 | RMSE=6.8241 | Recall@20=0.5352
VALID | trial=018 | fold=02 | epoch=102 | batch=N/A | MSE=40.4369 | RMSE=6.3560 | Recall@20=0.5242
VALID | trial=018 | fold=03 | epoch=70 | batch=N/A | MSE=39.5154 | RMSE=6.2847 | Recall@20=0.5426
VALID | trial=018 | fold=04 | epoch=203 | batch=N/A | MSE=7.1184 | RMSE=2.6679 | Recall@20=0.4580
VALID | trial=018 | fold=05 | epoch=70 | batch=N/A | MSE=46.6129 | RMSE=6.8226 | Recall@20=0.5272
VALID | trial=018 | fold=06 | epoch=380 | batch=N/A | MSE=8.5927 | RMSE=2.9308 | Recall@20=0.4699
VALID | trial=018 | fold=07 | epoch=209 | batch=N/A | MSE=7.2171 | RMSE=2.6864 | Recall@20=0.4530
VALID | trial=018 | fold=08 | epoch=60 | batch=N/A | MSE=46.7703 | RMSE=6.8366 | Recall@20=0.5384
VALID | trial=018 | fold=09 | epoch=64 | batch=N/A | MSE=11.3463 | RMSE=3.3677 | Recall@20=0.5451
Completed trial 018/324
VALID | trial=019 | fold=00 | epoch=150 | batch=N/A | MSE=47.9935 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=019 | fold=01 | epoch=298 | batch=N/A | MSE=46.7202 | RMSE=6.8312 | Recall@20=0.5326
VALID | trial=019 | fold=02 | epoch=337 | batch=N/A | MSE=39.6407 | RMSE=6.2934 | Recall@20=0.5294
VALID | trial=019 | fold=03 | epoch=355 | batch=N/A | MSE=39.2427 | RMSE=6.2610 | Recall@20=0.5302
VALID | trial=019 | fold=04 | epoch=731 | batch=N/A | MSE=7.2349 | RMSE=2.6897 | Recall@20=0.4532
VALID | trial=019 | fold=05 | epoch=420 | batch=N/A | MSE=47.3959 | RMSE=6.8813 | Recall@20=0.5305
VALID | trial=019 | fold=06 | epoch=582 | batch=N/A | MSE=8.8113 | RMSE=2.9680 | Recall@20=0.4630
VALID | trial=019 | fold=07 | epoch=324 | batch=N/A | MSE=7.2976 | RMSE=2.7013 | Recall@20=0.4532
VALID | trial=019 | fold=08 | epoch=165 | batch=N/A | MSE=48.4814 | RMSE=6.9600 | Recall@20=0.5338
VALID | trial=019 | fold=09 | epoch=257 | batch=N/A | MSE=11.5654 | RMSE=3.4001 | Recall@20=0.5225
Completed trial 019/324
VALID | trial=020 | fold=00 | epoch=203 | batch=N/A | MSE=47.7778 | RMSE=6.9099 | Recall@20=0.5369
VALID | trial=020 | fold=01 | epoch=279 | batch=N/A | MSE=47.3374 | RMSE=6.8769 | Recall@20=0.5271
VALID | trial=020 | fold=02 | epoch=361 | batch=N/A | MSE=39.5720 | RMSE=6.2882 | Recall@20=0.5296
VALID | trial=020 | fold=03 | epoch=389 | batch=N/A | MSE=39.3956 | RMSE=6.2739 | Recall@20=0.5404
VALID | trial=020 | fold=04 | epoch=851 | batch=N/A | MSE=7.2583 | RMSE=2.6941 | Recall@20=0.4540
VALID | trial=020 | fold=05 | epoch=232 | batch=N/A | MSE=47.3188 | RMSE=6.8755 | Recall@20=0.5368
VALID | trial=020 | fold=06 | epoch=274 | batch=N/A | MSE=8.7139 | RMSE=2.9516 | Recall@20=0.4589
VALID | trial=020 | fold=07 | epoch=712 | batch=N/A | MSE=7.2589 | RMSE=2.6942 | Recall@20=0.4508
VALID | trial=020 | fold=08 | epoch=167 | batch=N/A | MSE=49.0672 | RMSE=7.0018 | Recall@20=0.5329
VALID | trial=020 | fold=09 | epoch=166 | batch=N/A | MSE=11.3916 | RMSE=3.3743 | Recall@20=0.5325
Completed trial 020/324
VALID | trial=021 | fold=00 | epoch=185 | batch=N/A | MSE=47.5247 | RMSE=6.8919 | Recall@20=0.5368
VALID | trial=021 | fold=01 | epoch=275 | batch=N/A | MSE=47.6475 | RMSE=6.8997 | Recall@20=0.5281
VALID | trial=021 | fold=02 | epoch=271 | batch=N/A | MSE=39.8963 | RMSE=6.3134 | Recall@20=0.5300
VALID | trial=021 | fold=03 | epoch=331 | batch=N/A | MSE=39.7671 | RMSE=6.3033 | Recall@20=0.5333
VALID | trial=021 | fold=04 | epoch=1211 | batch=N/A | MSE=7.1390 | RMSE=2.6719 | Recall@20=0.4646
VALID | trial=021 | fold=05 | epoch=224 | batch=N/A | MSE=47.3699 | RMSE=6.8789 | Recall@20=0.5346
VALID | trial=021 | fold=06 | epoch=841 | batch=N/A | MSE=8.7116 | RMSE=2.9512 | Recall@20=0.4596
VALID | trial=021 | fold=07 | epoch=307 | batch=N/A | MSE=7.2934 | RMSE=2.7006 | Recall@20=0.4488
VALID | trial=021 | fold=08 | epoch=145 | batch=N/A | MSE=48.8875 | RMSE=6.9889 | Recall@20=0.5376
VALID | trial=021 | fold=09 | epoch=245 | batch=N/A | MSE=11.4550 | RMSE=3.3838 | Recall@20=0.5249
Completed trial 021/324
VALID | trial=022 | fold=00 | epoch=150 | batch=N/A | MSE=47.9935 | RMSE=6.9251 | Recall@20=0.5343
