Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=005 | fold=04 | epoch=308 | batch=N/A | MSE=7.2523 | RMSE=2.6929 | Recall@20=0.4510
VALID | trial=005 | fold=05 | epoch=223 | batch=N/A | MSE=47.0869 | RMSE=6.8578 | Recall@20=0.5285
VALID | trial=005 | fold=06 | epoch=356 | batch=N/A | MSE=8.7419 | RMSE=2.9563 | Recall@20=0.4543
VALID | trial=005 | fold=07 | epoch=287 | batch=N/A | MSE=7.3065 | RMSE=2.7030 | Recall@20=0.4486
VALID | trial=005 | fold=08 | epoch=142 | batch=N/A | MSE=48.7838 | RMSE=6.9812 | Recall@20=0.5313
VALID | trial=005 | fold=09 | epoch=261 | batch=N/A | MSE=11.4400 | RMSE=3.3812 | Recall@20=0.5277
Completed trial 005/324
VALID | trial=006 | fold=00 | epoch=203 | batch=N/A | MSE=47.3633 | RMSE=6.8801 | Recall@20=0.5349
VALID | trial=006 | fold=01 | epoch=212 | batch=N/A | MSE=48.1333 | RMSE=6.9333 | Recall@20=0.5173
VALID | trial=006 | fold=02 | epoch=281 | batch=N/A | MSE=39.6964 | RMSE=6.2977 | Recall@20=0.5350
VALID | trial=006 | fold=03 | epoch=258 | batch=N/A | MSE=40.0160 | RMSE=6.3235 | Recall@20=0.5390
VALID | trial=006 | fold=04 | epoch=327 | batch=N/A | MSE=7.2277 | RMSE=2.6884 | Recall@20=0.4539
VALID | trial=006 | fold=05 | epoch=232 | batch=N/A | MSE=47.1596 | RMSE=6.8631 | Recall@20=0.5318
VALID | trial=006 | fold=06 | epoch=315 | batch=N/A | MSE=8.7560 | RMSE=2.9587 | Recall@20=0.4558
VALID | trial=006 | fold=07 | epoch=285 | batch=N/A | MSE=7.3110 | RMSE=2.7038 | Recall@20=0.4470
VALID | trial=006 | fold=08 | epoch=135 | batch=N/A | MSE=48.5383 | RMSE=6.9634 | Recall@20=0.5322
VALID | trial=006 | fold=09 | epoch=570 | batch=N/A | MSE=11.3257 | RMSE=3.3645 | Recall@20=0.5313
Completed trial 006/324
VALID | trial=007 | fold=00 | epoch=104 | batch=N/A | MSE=48.3819 | RMSE=6.9528 | Recall@20=0.5327
VALID | trial=007 | fold=01 | epoch=116 | batch=N/A | MSE=47.9523 | RMSE=6.9211 | Recall@20=0.5244
VALID | trial=007 | fold=02 | epoch=237 | batch=N/A | MSE=39.3227 | RMSE=6.2686 | Recall@20=0.5290
VALID | trial=007 | fold=03 | epoch=195 | batch=N/A | MSE=38.9079 | RMSE=6.2347 | Recall@20=0.5362
VALID | trial=007 | fold=04 | epoch=266 | batch=N/A | MSE=7.2917 | RMSE=2.7003 | Recall@20=0.4508
VALID | trial=007 | fold=05 | epoch=143 | batch=N/A | MSE=47.6115 | RMSE=6.8959 | Recall@20=0.5275
VALID | trial=007 | fold=06 | epoch=195 | batch=N/A | MSE=8.7569 | RMSE=2.9587 | Recall@20=0.4568
VALID | trial=007 | fold=07 | epoch=272 | batch=N/A | MSE=7.2669 | RMSE=2.6957 | Recall@20=0.4500
VALID | trial=007 | fold=08 | epoch=85 | batch=N/A | MSE=49.1763 | RMSE=7.0085 | Recall@20=0.5337
VALID | trial=007 | fold=09 | epoch=217 | batch=N/A | MSE=11.1800 | RMSE=3.3429 | Recall@20=0.5354
Completed trial 007/324
VALID | trial=008 | fold=00 | epoch=168 | batch=N/A | MSE=47.0420 | RMSE=6.8568 | Recall@20=0.5398
VALID | trial=008 | fold=01 | epoch=171 | batch=N/A | MSE=47.2355 | RMSE=6.8688 | Recall@20=0.5298
VALID | trial=008 | fold=02 | epoch=222 | batch=N/A | MSE=39.1119 | RMSE=6.2520 | Recall@20=0.5388
VALID | trial=008 | fold=03 | epoch=185 | batch=N/A | MSE=39.4351 | RMSE=6.2772 | Recall@20=0.5378
VALID | trial=008 | fold=04 | epoch=182 | batch=N/A | MSE=7.2535 | RMSE=2.6931 | Recall@20=0.4527
VALID | trial=008 | fold=05 | epoch=126 | batch=N/A | MSE=46.5202 | RMSE=6.8169 | Recall@20=0.5290
VALID | trial=008 | fold=06 | epoch=229 | batch=N/A | MSE=8.8272 | RMSE=2.9706 | Recall@20=0.4548
VALID | trial=008 | fold=07 | epoch=182 | batch=N/A | MSE=7.3349 | RMSE=2.7083 | Recall@20=0.4494
VALID | trial=008 | fold=08 | epoch=103 | batch=N/A | MSE=47.9649 | RMSE=6.9225 | Recall@20=0.5315
VALID | trial=008 | fold=09 | epoch=338 | batch=N/A | MSE=11.1280 | RMSE=3.3355 | Recall@20=0.5535
Completed trial 008/324
VALID | trial=009 | fold=00 | epoch=114 | batch=N/A | MSE=47.7100 | RMSE=6.9045 | Recall@20=0.5359
VALID | trial=009 | fold=01 | epoch=150 | batch=N/A | MSE=47.1132 | RMSE=6.8598 | Recall@20=0.5285
VALID | trial=009 | fold=02 | epoch=183 | batch=N/A | MSE=39.3656 | RMSE=6.2712 | Recall@20=0.5311
VALID | trial=009 | fold=03 | epoch=186 | batch=N/A | MSE=39.6516 | RMSE=6.2946 | Recall@20=0.5437
VALID | trial=009 | fold=04 | epoch=189 | batch=N/A | MSE=7.3468 | RMSE=2.7104 | Recall@20=0.4492
VALID | trial=009 | fold=05 | epoch=150 | batch=N/A | MSE=47.7527 | RMSE=6.9067 | Recall@20=0.5296
VALID | trial=009 | fold=06 | epoch=193 | batch=N/A | MSE=8.7590 | RMSE=2.9591 | Recall@20=0.4483
VALID | trial=009 | fold=07 | epoch=193 | batch=N/A | MSE=7.2707 | RMSE=2.6964 | Recall@20=0.4511
VALID | trial=009 | fold=08 | epoch=121 | batch=N/A | MSE=48.7984 | RMSE=6.9826 | Recall@20=0.5342
VALID | trial=009 | fold=09 | epoch=166 | batch=N/A | MSE=11.6355 | RMSE=3.4097 | Recall@20=0.5235
Completed trial 009/324
VALID | trial=010 | fold=00 | epoch=104 | batch=N/A | MSE=48.3819 | RMSE=6.9528 | Recall@20=0.5327
VALID | trial=010 | fold=01 | epoch=116 | batch=N/A | MSE=47.9523 | RMSE=6.9211 | Recall@20=0.5244
VALID | trial=010 | fold=02 | epoch=237 | batch=N/A | MSE=39.3227 | RMSE=6.2686 | Recall@20=0.5290
VALID | trial=010 | fold=03 | epoch=195 | batch=N/A | MSE=38.9079 | RMSE=6.2347 | Recall@20=0.5362
VALID | trial=010 | fold=04 | epoch=244 | batch=N/A | MSE=7.3042 | RMSE=2.7026 | Recall@20=0.4486
VALID | trial=010 | fold=05 | epoch=143 | batch=N/A | MSE=47.6115 | RMSE=6.8959 | Recall@20=0.5275
VALID | trial=010 | fold=06 | epoch=195 | batch=N/A | MSE=8.7569 | RMSE=2.9587 | Recall@20=0.4568
VALID | trial=010 | fold=07 | epoch=211 | batch=N/A | MSE=7.2680 | RMSE=2.6959 | Recall@20=0.4509
VALID | trial=010 | fold=08 | epoch=85 | batch=N/A | MSE=49.1763 | RMSE=7.0085 | Recall@20=0.5337
VALID | trial=010 | fold=09 | epoch=217 | batch=N/A | MSE=11.1835 | RMSE=3.3434 | Recall@20=0.5354
Completed trial 010/324
VALID | trial=011 | fold=00 | epoch=168 | batch=N/A | MSE=47.0420 | RMSE=6.8568 | Recall@20=0.5398
VALID | trial=011 | fold=01 | epoch=171 | batch=N/A | MSE=47.2355 | RMSE=6.8688 | Recall@20=0.5298
VALID | trial=011 | fold=02 | epoch=222 | batch=N/A | MSE=39.1119 | RMSE=6.2520 | Recall@20=0.5388
VALID | trial=011 | fold=03 | epoch=185 | batch=N/A | MSE=39.4351 | RMSE=6.2772 | Recall@20=0.5378
VALID | trial=011 | fold=04 | epoch=182 | batch=N/A | MSE=7.2535 | RMSE=2.6931 | Recall@20=0.4527
VALID | trial=011 | fold=05 | epoch=126 | batch=N/A | MSE=46.5202 | RMSE=6.8169 | Recall@20=0.5290
VALID | trial=011 | fold=06 | epoch=229 | batch=N/A | MSE=8.8272 | RMSE=2.9706 | Recall@20=0.4548
VALID | trial=011 | fold=07 | epoch=182 | batch=N/A | MSE=7.3349 | RMSE=2.7083 | Recall@20=0.4494
VALID | trial=011 | fold=08 | epoch=103 | batch=N/A | MSE=47.9649 | RMSE=6.9225 | Recall@20=0.5315
VALID | trial=011 | fold=09 | epoch=338 | batch=N/A | MSE=11.1280 | RMSE=3.3355 | Recall@20=0.5535
Completed trial 011/324
VALID | trial=012 | fold=00 | epoch=114 | batch=N/A | MSE=47.7100 | RMSE=6.9045 | Recall@20=0.5359
VALID | trial=012 | fold=01 | epoch=150 | batch=N/A | MSE=47.1132 | RMSE=6.8598 | Recall@20=0.5285
VALID | trial=012 | fold=02 | epoch=183 | batch=N/A | MSE=39.3656 | RMSE=6.2712 | Recall@20=0.5311
VALID | trial=012 | fold=03 | epoch=186 | batch=N/A | MSE=39.6516 | RMSE=6.2946 | Recall@20=0.5437
VALID | trial=012 | fold=04 | epoch=189 | batch=N/A | MSE=7.3468 | RMSE=2.7104 | Recall@20=0.4492
VALID | trial=012 | fold=05 | epoch=150 | batch=N/A | MSE=47.7527 | RMSE=6.9067 | Recall@20=0.5296
VALID | trial=012 | fold=06 | epoch=193 | batch=N/A | MSE=8.7590 | RMSE=2.9591 | Recall@20=0.4483
VALID | trial=012 | fold=07 | epoch=193 | batch=N/A | MSE=7.2707 | RMSE=2.6964 | Recall@20=0.4511
VALID | trial=012 | fold=08 | epoch=121 | batch=N/A | MSE=48.7984 | RMSE=6.9826 | Recall@20=0.5342
VALID | trial=012 | fold=09 | epoch=166 | batch=N/A | MSE=11.6355 | RMSE=3.4097 | Recall@20=0.5235
Completed trial 012/324
VALID | trial=013 | fold=00 | epoch=114 | batch=N/A | MSE=46.9512 | RMSE=6.8490 | Recall@20=0.5320
VALID | trial=013 | fold=01 | epoch=113 | batch=N/A | MSE=45.4097 | RMSE=6.7354 | Recall@20=0.5319
VALID | trial=013 | fold=02 | epoch=104 | batch=N/A | MSE=39.7980 | RMSE=6.3054 | Recall@20=0.5379
VALID | trial=013 | fold=03 | epoch=78 | batch=N/A | MSE=39.2823 | RMSE=6.2645 | Recall@20=0.5384
VALID | trial=013 | fold=04 | epoch=120 | batch=N/A | MSE=7.1872 | RMSE=2.6808 | Recall@20=0.4508
VALID | trial=013 | fold=05 | epoch=101 | batch=N/A | MSE=47.4041 | RMSE=6.8811 | Recall@20=0.5319
VALID | trial=013 | fold=06 | epoch=97 | batch=N/A | MSE=8.8956 | RMSE=2.9821 | Recall@20=0.4647
VALID | trial=013 | fold=07 | epoch=89 | batch=N/A | MSE=7.3379 | RMSE=2.7088 | Recall@20=0.4522
VALID | trial=013 | fold=08 | epoch=60 | batch=N/A | MSE=47.2731 | RMSE=6.8736 | Recall@20=0.5323
VALID | trial=013 | fold=09 | epoch=132 | batch=N/A | MSE=11.4380 | RMSE=3.3811 | Recall@20=0.5435
Completed trial 013/324
VALID | trial=014 | fold=00 | epoch=97 | batch=N/A | MSE=47.2150 | RMSE=6.8691 | Recall@20=0.5386
VALID | trial=014 | fold=01 | epoch=95 | batch=N/A | MSE=47.7660 | RMSE=6.9078 | Recall@20=0.5333
VALID | trial=014 | fold=02 | epoch=81 | batch=N/A | MSE=40.4265 | RMSE=6.3559 | Recall@20=0.5365
VALID | trial=014 | fold=03 | epoch=77 | batch=N/A | MSE=38.8629 | RMSE=6.2310 | Recall@20=0.5377
VALID | trial=014 | fold=04 | epoch=289 | batch=N/A | MSE=7.1534 | RMSE=2.6745 | Recall@20=0.4535
VALID | trial=014 | fold=05 | epoch=136 | batch=N/A | MSE=45.4498 | RMSE=6.7378 | Recall@20=0.5295
VALID | trial=014 | fold=06 | epoch=130 | batch=N/A | MSE=8.8425 | RMSE=2.9731 | Recall@20=0.4610
VALID | trial=014 | fold=07 | epoch=221 | batch=N/A | MSE=7.2109 | RMSE=2.6853 | Recall@20=0.4559
VALID | trial=014 | fold=08 | epoch=41 | batch=N/A | MSE=49.3121 | RMSE=7.0176 | Recall@20=0.5244
VALID | trial=014 | fold=09 | epoch=93 | batch=N/A | MSE=11.3560 | RMSE=3.3692 | Recall@20=0.5395
Completed trial 014/324
VALID | trial=015 | fold=00 | epoch=45 | batch=N/A | MSE=48.6050 | RMSE=6.9690 | Recall@20=0.5334
VALID | trial=015 | fold=01 | epoch=80 | batch=N/A | MSE=46.2262 | RMSE=6.7962 | Recall@20=0.5264
VALID | trial=015 | fold=02 | epoch=103 | batch=N/A | MSE=39.9422 | RMSE=6.3172 | Recall@20=0.5276
VALID | trial=015 | fold=03 | epoch=104 | batch=N/A | MSE=38.4067 | RMSE=6.1944 | Recall@20=0.5383
VALID | trial=015 | fold=04 | epoch=110 | batch=N/A | MSE=7.2175 | RMSE=2.6865 | Recall@20=0.4488
VALID | trial=015 | fold=05 | epoch=71 | batch=N/A | MSE=46.5228 | RMSE=6.8159 | Recall@20=0.5293
VALID | trial=015 | fold=06 | epoch=88 | batch=N/A | MSE=8.7431 | RMSE=2.9565 | Recall@20=0.4461
VALID | trial=015 | fold=07 | epoch=108 | batch=N/A | MSE=7.2061 | RMSE=2.6843 | Recall@20=0.4551
VALID | trial=015 | fold=08 | epoch=49 | batch=N/A | MSE=47.7542 | RMSE=6.9076 | Recall@20=0.5314
VALID | trial=015 | fold=09 | epoch=95 | batch=N/A | MSE=11.4750 | RMSE=3.3868 | Recall@20=0.5324
Completed trial 015/324
VALID | trial=016 | fold=00 | epoch=114 | batch=N/A | MSE=46.9512 | RMSE=6.8490 | Recall@20=0.5320
VALID | trial=016 | fold=01 | epoch=113 | batch=N/A | MSE=45.4097 | RMSE=6.7354 | Recall@20=0.5319
VALID | trial=016 | fold=02 | epoch=106 | batch=N/A | MSE=39.8533 | RMSE=6.3097 | Recall@20=0.5368
VALID | trial=016 | fold=03 | epoch=78 | batch=N/A | MSE=39.2823 | RMSE=6.2645 | Recall@20=0.5384
VALID | trial=016 | fold=04 | epoch=120 | batch=N/A | MSE=7.1872 | RMSE=2.6808 | Recall@20=0.4508
VALID | trial=016 | fold=05 | epoch=101 | batch=N/A | MSE=47.4041 | RMSE=6.8811 | Recall@20=0.5319
VALID | trial=016 | fold=06 | epoch=97 | batch=N/A | MSE=8.8956 | RMSE=2.9821 | Recall@20=0.4647
VALID | trial=016 | fold=07 | epoch=89 | batch=N/A | MSE=7.3379 | RMSE=2.7088 | Recall@20=0.4522
VALID | trial=016 | fold=08 | epoch=60 | batch=N/A | MSE=47.2731 | RMSE=6.8736 | Recall@20=0.5323
VALID | trial=016 | fold=09 | epoch=277 | batch=N/A | MSE=11.4050 | RMSE=3.3762 | Recall@20=0.5451
Completed trial 016/324
VALID | trial=017 | fold=00 | epoch=97 | batch=N/A | MSE=47.2150 | RMSE=6.8691 | Recall@20=0.5386
VALID | trial=017 | fold=01 | epoch=95 | batch=N/A | MSE=47.7660 | RMSE=6.9078 | Recall@20=0.5333
VALID | trial=017 | fold=02 | epoch=81 | batch=N/A | MSE=40.4265 | RMSE=6.3559 | Recall@20=0.5365
VALID | trial=017 | fold=03 | epoch=77 | batch=N/A | MSE=38.8629 | RMSE=6.2310 | Recall@20=0.5377
VALID | trial=017 | fold=04 | epoch=289 | batch=N/A | MSE=7.1534 | RMSE=2.6745 | Recall@20=0.4535
VALID | trial=017 | fold=05 | epoch=136 | batch=N/A | MSE=45.4498 | RMSE=6.7378 | Recall@20=0.5295
VALID | trial=017 | fold=06 | epoch=130 | batch=N/A | MSE=8.8425 | RMSE=2.9731 | Recall@20=0.4610
VALID | trial=017 | fold=07 | epoch=221 | batch=N/A | MSE=7.2109 | RMSE=2.6853 | Recall@20=0.4559
VALID | trial=017 | fold=08 | epoch=41 | batch=N/A | MSE=49.3121 | RMSE=7.0176 | Recall@20=0.5244
VALID | trial=017 | fold=09 | epoch=93 | batch=N/A | MSE=11.3560 | RMSE=3.3692 | Recall@20=0.5395
Completed trial 017/324
VALID | trial=018 | fold=00 | epoch=45 | batch=N/A | MSE=48.6050 | RMSE=6.9690 | Recall@20=0.5334
VALID | trial=018 | fold=01 | epoch=80 | batch=N/A | MSE=46.2262 | RMSE=6.7962 | Recall@20=0.5264
VALID | trial=018 | fold=02 | epoch=103 | batch=N/A | MSE=39.9422 | RMSE=6.3172 | Recall@20=0.5276
VALID | trial=018 | fold=03 | epoch=104 | batch=N/A | MSE=38.4067 | RMSE=6.1944 | Recall@20=0.5383
VALID | trial=018 | fold=04 | epoch=110 | batch=N/A | MSE=7.2175 | RMSE=2.6865 | Recall@20=0.4488
VALID | trial=018 | fold=05 | epoch=71 | batch=N/A | MSE=46.5228 | RMSE=6.8159 | Recall@20=0.5293
VALID | trial=018 | fold=06 | epoch=88 | batch=N/A | MSE=8.7431 | RMSE=2.9565 | Recall@20=0.4461
VALID | trial=018 | fold=07 | epoch=108 | batch=N/A | MSE=7.2062 | RMSE=2.6844 | Recall@20=0.4551
VALID | trial=018 | fold=08 | epoch=49 | batch=N/A | MSE=47.7542 | RMSE=6.9076 | Recall@20=0.5314
VALID | trial=018 | fold=09 | epoch=95 | batch=N/A | MSE=11.4808 | RMSE=3.3876 | Recall@20=0.5323
Completed trial 018/324
VALID | trial=019 | fold=00 | epoch=203 | batch=N/A | MSE=47.4746 | RMSE=6.8874 | Recall@20=0.5339
VALID | trial=019 | fold=01 | epoch=287 | batch=N/A | MSE=46.9680 | RMSE=6.8489 | Recall@20=0.5311
VALID | trial=019 | fold=02 | epoch=326 | batch=N/A | MSE=39.4805 | RMSE=6.2807 | Recall@20=0.5402
VALID | trial=019 | fold=03 | epoch=358 | batch=N/A | MSE=39.4977 | RMSE=6.2819 | Recall@20=0.5380
VALID | trial=019 | fold=04 | epoch=329 | batch=N/A | MSE=7.2551 | RMSE=2.6935 | Recall@20=0.4538
VALID | trial=019 | fold=05 | epoch=191 | batch=N/A | MSE=47.7361 | RMSE=6.9044 | Recall@20=0.5260
VALID | trial=019 | fold=06 | epoch=367 | batch=N/A | MSE=8.8217 | RMSE=2.9697 | Recall@20=0.4569
VALID | trial=019 | fold=07 | epoch=286 | batch=N/A | MSE=7.3071 | RMSE=2.7031 | Recall@20=0.4498
VALID | trial=019 | fold=08 | epoch=165 | batch=N/A | MSE=48.3559 | RMSE=6.9508 | Recall@20=0.5338
VALID | trial=019 | fold=09 | epoch=291 | batch=N/A | MSE=11.4591 | RMSE=3.3843 | Recall@20=0.5282
Completed trial 019/324
VALID | trial=020 | fold=00 | epoch=216 | batch=N/A | MSE=47.5587 | RMSE=6.8935 | Recall@20=0.5367
VALID | trial=020 | fold=01 | epoch=251 | batch=N/A | MSE=47.6116 | RMSE=6.8964 | Recall@20=0.5232
VALID | trial=020 | fold=02 | epoch=321 | batch=N/A | MSE=39.4021 | RMSE=6.2749 | Recall@20=0.5311
VALID | trial=020 | fold=03 | epoch=305 | batch=N/A | MSE=39.6480 | RMSE=6.2942 | Recall@20=0.5412
VALID | trial=020 | fold=04 | epoch=222 | batch=N/A | MSE=7.2494 | RMSE=2.6924 | Recall@20=0.4490
VALID | trial=020 | fold=05 | epoch=239 | batch=N/A | MSE=46.9535 | RMSE=6.8482 | Recall@20=0.5299
VALID | trial=020 | fold=06 | epoch=460 | batch=N/A | MSE=8.7670 | RMSE=2.9606 | Recall@20=0.4609
VALID | trial=020 | fold=07 | epoch=333 | batch=N/A | MSE=7.2407 | RMSE=2.6908 | Recall@20=0.4540
VALID | trial=020 | fold=08 | epoch=161 | batch=N/A | MSE=48.4759 | RMSE=6.9590 | Recall@20=0.5330
VALID | trial=020 | fold=09 | epoch=518 | batch=N/A | MSE=11.3335 | RMSE=3.3658 | Recall@20=0.5306
Completed trial 020/324
VALID | trial=021 | fold=00 | epoch=182 | batch=N/A | MSE=47.4572 | RMSE=6.8868 | Recall@20=0.5362
VALID | trial=021 | fold=01 | epoch=214 | batch=N/A | MSE=47.9148 | RMSE=6.9180 | Recall@20=0.5187
VALID | trial=021 | fold=02 | epoch=279 | batch=N/A | MSE=39.6775 | RMSE=6.2963 | Recall@20=0.5320
VALID | trial=021 | fold=03 | epoch=358 | batch=N/A | MSE=39.7417 | RMSE=6.3018 | Recall@20=0.5433
VALID | trial=021 | fold=04 | epoch=288 | batch=N/A | MSE=7.2438 | RMSE=2.6913 | Recall@20=0.4544
VALID | trial=021 | fold=05 | epoch=263 | batch=N/A | MSE=46.9805 | RMSE=6.8501 | Recall@20=0.5316
VALID | trial=021 | fold=06 | epoch=346 | batch=N/A | MSE=8.7820 | RMSE=2.9630 | Recall@20=0.4561
VALID | trial=021 | fold=07 | epoch=280 | batch=N/A | MSE=7.2707 | RMSE=2.6963 | Recall@20=0.4504
VALID | trial=021 | fold=08 | epoch=206 | batch=N/A | MSE=48.0033 | RMSE=6.9251 | Recall@20=0.5319
VALID | trial=021 | fold=09 | epoch=210 | batch=N/A | MSE=11.4209 | RMSE=3.3785 | Recall@20=0.5216
Completed trial 021/324
VALID | trial=022 | fold=00 | epoch=203 | batch=N/A | MSE=47.4746 | RMSE=6.8874 | Recall@20=0.5339
VALID | trial=022 | fold=01 | epoch=287 | batch=N/A | MSE=46.9680 | RMSE=6.8489 | Recall@20=0.5311
VALID | trial=022 | fold=02 | epoch=326 | batch=N/A | MSE=39.4805 | RMSE=6.2807 | Recall@20=0.5402
