PyTorch device: cuda
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Loaded MiniLM embedding shape: (469, 385)
Joined MLP dataframe shape: (740505, 456)
Targets: ['inflow_count', 'outflow_count']
Categorical feature count: 4
Numerical feature count: 59
MiniLM feature count: 384
Number of SPCV folds: 10
Fold 00 | train groups=(0, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 17, 18) | val groups=(1, 7, 11) | test groups=(2, 16, 19)
Fold 01 | train groups=(2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18) | val groups=(0, 1, 5) | test groups=(13, 17, 19)
Fold 02 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 4, 7) | test groups=(2, 8, 12)
Fold 03 | train groups=(0, 3, 4, 5, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 6, 7) | test groups=(2, 8, 12)
Fold 04 | train groups=(0, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 4, 5)
Fold 05 | train groups=(0, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18) | val groups=(1, 4, 7) | test groups=(16, 17, 19)
Fold 06 | train groups=(0, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 18) | val groups=(16, 17, 19) | test groups=(1, 10, 11)
Fold 07 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 5, 12)
Fold 08 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(1, 5, 12) | test groups=(2, 16, 19)
Fold 09 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(2, 8, 12) | test groups=(1, 4, 7)
MLP folds prepared one at a time: 10
Search method: full_grid
Hyperparameter trials: 384
Active spatial folds: 10
Expected model fits: 3840
Comparison metric: Avg_MSE_mean
First fold X_train shape: (517921, 100)
First fold y_train shape: (517921, 2)
START | trial=001 | fold=00 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=00 | epoch=001/050 | train_MSE_log1p=0.462474 | val_MSE_log1p=0.471190 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=00 | epoch=017/050 | train_MSE_log1p=0.391256 | val_MSE_log1p=0.539495 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=16/25
TRAIN | trial=001 | fold=00 | epoch=018/050 | train_MSE_log1p=0.390835 | val_MSE_log1p=0.530675 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=17/25
TRAIN | trial=001 | fold=00 | epoch=019/050 | train_MSE_log1p=0.390975 | val_MSE_log1p=0.527982 | best_val_MSE_log1p=0.471190 | lr=0.00025000 | patience=18/25
TRAIN | trial=001 | fold=00 | epoch=020/050 | train_MSE_log1p=0.386328 | val_MSE_log1p=0.531537 | best_val_MSE_log1p=0.471190 | lr=0.00025000 | patience=19/25
TRAIN | trial=001 | fold=00 | epoch=021/050 | train_MSE_log1p=0.385504 | val_MSE_log1p=0.533839 | best_val_MSE_log1p=0.471190 | lr=0.00025000 | patience=20/25
TRAIN | trial=001 | fold=00 | epoch=022/050 | train_MSE_log1p=0.385141 | val_MSE_log1p=0.523092 | best_val_MSE_log1p=0.471190 | lr=0.00025000 | patience=21/25
TRAIN | trial=001 | fold=00 | epoch=023/050 | train_MSE_log1p=0.385212 | val_MSE_log1p=0.523149 | best_val_MSE_log1p=0.471190 | lr=0.00025000 | patience=22/25
TRAIN | trial=001 | fold=00 | epoch=024/050 | train_MSE_log1p=0.384959 | val_MSE_log1p=0.546510 | best_val_MSE_log1p=0.471190 | lr=0.00025000 | patience=23/25
TRAIN | trial=001 | fold=00 | epoch=025/050 | train_MSE_log1p=0.384841 | val_MSE_log1p=0.533204 | best_val_MSE_log1p=0.471190 | lr=0.00025000 | patience=24/25
TRAIN | trial=001 | fold=00 | epoch=026/050 | train_MSE_log1p=0.384784 | val_MSE_log1p=0.526285 | best_val_MSE_log1p=0.471190 | lr=0.00025000 | patience=25/25
EARLY_STOP | trial=001 | fold=00 | epoch=026 | best_epoch=001 | best_val_MSE_log1p=0.471190
TEST  | trial=001 | fold=00 | epoch=1 | batch=64 | MSE=8.9605 | RMSE=2.9929 | Recall@20=0.4304
START | trial=001 | fold=01 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=01 | epoch=001/050 | train_MSE_log1p=0.459485 | val_MSE_log1p=0.477985 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=01 | epoch=002/050 | train_MSE_log1p=0.421407 | val_MSE_log1p=0.483444 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=01 | epoch=003/050 | train_MSE_log1p=0.410629 | val_MSE_log1p=0.485461 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=01 | epoch=004/050 | train_MSE_log1p=0.405060 | val_MSE_log1p=0.515425 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=01 | epoch=005/050 | train_MSE_log1p=0.401989 | val_MSE_log1p=0.507496 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=01 | epoch=006/050 | train_MSE_log1p=0.400307 | val_MSE_log1p=0.503154 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=01 | epoch=007/050 | train_MSE_log1p=0.399467 | val_MSE_log1p=0.523299 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=6/25
TRAIN | trial=001 | fold=01 | epoch=008/050 | train_MSE_log1p=0.398418 | val_MSE_log1p=0.521573 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=7/25
TRAIN | trial=001 | fold=01 | epoch=009/050 | train_MSE_log1p=0.397504 | val_MSE_log1p=0.505986 | best_val_MSE_log1p=0.477985 | lr=0.00100000 | patience=8/25
TRAIN | trial=001 | fold=01 | epoch=010/050 | train_MSE_log1p=0.397481 | val_MSE_log1p=0.505900 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=9/25
TRAIN | trial=001 | fold=01 | epoch=011/050 | train_MSE_log1p=0.389955 | val_MSE_log1p=0.535040 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=10/25
TRAIN | trial=001 | fold=01 | epoch=012/050 | train_MSE_log1p=0.389076 | val_MSE_log1p=0.527762 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=11/25
TRAIN | trial=001 | fold=01 | epoch=013/050 | train_MSE_log1p=0.388459 | val_MSE_log1p=0.535562 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=12/25
TRAIN | trial=001 | fold=01 | epoch=014/050 | train_MSE_log1p=0.388158 | val_MSE_log1p=0.524142 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=13/25
TRAIN | trial=001 | fold=01 | epoch=015/050 | train_MSE_log1p=0.387944 | val_MSE_log1p=0.517833 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=14/25
TRAIN | trial=001 | fold=01 | epoch=016/050 | train_MSE_log1p=0.387989 | val_MSE_log1p=0.544476 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=15/25
TRAIN | trial=001 | fold=01 | epoch=017/050 | train_MSE_log1p=0.387361 | val_MSE_log1p=0.565000 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=16/25
TRAIN | trial=001 | fold=01 | epoch=018/050 | train_MSE_log1p=0.387207 | val_MSE_log1p=0.541946 | best_val_MSE_log1p=0.477985 | lr=0.00050000 | patience=17/25
TRAIN | trial=001 | fold=01 | epoch=019/050 | train_MSE_log1p=0.386964 | val_MSE_log1p=0.534184 | best_val_MSE_log1p=0.477985 | lr=0.00025000 | patience=18/25
TRAIN | trial=001 | fold=01 | epoch=020/050 | train_MSE_log1p=0.382262 | val_MSE_log1p=0.548236 | best_val_MSE_log1p=0.477985 | lr=0.00025000 | patience=19/25
TRAIN | trial=001 | fold=01 | epoch=021/050 | train_MSE_log1p=0.381812 | val_MSE_log1p=0.536434 | best_val_MSE_log1p=0.477985 | lr=0.00025000 | patience=20/25
TRAIN | trial=001 | fold=01 | epoch=022/050 | train_MSE_log1p=0.381233 | val_MSE_log1p=0.535047 | best_val_MSE_log1p=0.477985 | lr=0.00025000 | patience=21/25
TRAIN | trial=001 | fold=01 | epoch=023/050 | train_MSE_log1p=0.380977 | val_MSE_log1p=0.544793 | best_val_MSE_log1p=0.477985 | lr=0.00025000 | patience=22/25
TRAIN | trial=001 | fold=01 | epoch=024/050 | train_MSE_log1p=0.380705 | val_MSE_log1p=0.538105 | best_val_MSE_log1p=0.477985 | lr=0.00025000 | patience=23/25
TRAIN | trial=001 | fold=01 | epoch=025/050 | train_MSE_log1p=0.380824 | val_MSE_log1p=0.539142 | best_val_MSE_log1p=0.477985 | lr=0.00025000 | patience=24/25
TRAIN | trial=001 | fold=01 | epoch=026/050 | train_MSE_log1p=0.380664 | val_MSE_log1p=0.543688 | best_val_MSE_log1p=0.477985 | lr=0.00025000 | patience=25/25
EARLY_STOP | trial=001 | fold=01 | epoch=026 | best_epoch=001 | best_val_MSE_log1p=0.477985
TEST  | trial=001 | fold=01 | epoch=1 | batch=64 | MSE=7.4906 | RMSE=2.7369 | Recall@20=0.4600
START | trial=001 | fold=02 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=02 | epoch=001/050 | train_MSE_log1p=0.457306 | val_MSE_log1p=0.484594 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=02 | epoch=002/050 | train_MSE_log1p=0.419480 | val_MSE_log1p=0.495431 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=02 | epoch=003/050 | train_MSE_log1p=0.408511 | val_MSE_log1p=0.499738 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=02 | epoch=004/050 | train_MSE_log1p=0.403376 | val_MSE_log1p=0.511342 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=02 | epoch=005/050 | train_MSE_log1p=0.400674 | val_MSE_log1p=0.516918 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=02 | epoch=006/050 | train_MSE_log1p=0.399132 | val_MSE_log1p=0.511734 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=02 | epoch=007/050 | train_MSE_log1p=0.397810 | val_MSE_log1p=0.502565 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=6/25
TRAIN | trial=001 | fold=02 | epoch=008/050 | train_MSE_log1p=0.396553 | val_MSE_log1p=0.497063 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=7/25
TRAIN | trial=001 | fold=02 | epoch=009/050 | train_MSE_log1p=0.396243 | val_MSE_log1p=0.493217 | best_val_MSE_log1p=0.484594 | lr=0.00100000 | patience=8/25
TRAIN | trial=001 | fold=02 | epoch=010/050 | train_MSE_log1p=0.395303 | val_MSE_log1p=0.509802 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=9/25
TRAIN | trial=001 | fold=02 | epoch=011/050 | train_MSE_log1p=0.388657 | val_MSE_log1p=0.511175 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=10/25
TRAIN | trial=001 | fold=02 | epoch=012/050 | train_MSE_log1p=0.387371 | val_MSE_log1p=0.504461 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=11/25
TRAIN | trial=001 | fold=02 | epoch=013/050 | train_MSE_log1p=0.386922 | val_MSE_log1p=0.505218 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=12/25
TRAIN | trial=001 | fold=02 | epoch=014/050 | train_MSE_log1p=0.386515 | val_MSE_log1p=0.513077 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=13/25
TRAIN | trial=001 | fold=02 | epoch=015/050 | train_MSE_log1p=0.386533 | val_MSE_log1p=0.504808 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=14/25
TRAIN | trial=001 | fold=02 | epoch=016/050 | train_MSE_log1p=0.386349 | val_MSE_log1p=0.499965 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=15/25
TRAIN | trial=001 | fold=02 | epoch=017/050 | train_MSE_log1p=0.386201 | val_MSE_log1p=0.515032 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=16/25
TRAIN | trial=001 | fold=02 | epoch=018/050 | train_MSE_log1p=0.385783 | val_MSE_log1p=0.500849 | best_val_MSE_log1p=0.484594 | lr=0.00050000 | patience=17/25
TRAIN | trial=001 | fold=02 | epoch=019/050 | train_MSE_log1p=0.385554 | val_MSE_log1p=0.497010 | best_val_MSE_log1p=0.484594 | lr=0.00025000 | patience=18/25
TRAIN | trial=001 | fold=02 | epoch=020/050 | train_MSE_log1p=0.380910 | val_MSE_log1p=0.514278 | best_val_MSE_log1p=0.484594 | lr=0.00025000 | patience=19/25
TRAIN | trial=001 | fold=02 | epoch=021/050 | train_MSE_log1p=0.380164 | val_MSE_log1p=0.520890 | best_val_MSE_log1p=0.484594 | lr=0.00025000 | patience=20/25
TRAIN | trial=001 | fold=02 | epoch=022/050 | train_MSE_log1p=0.379633 | val_MSE_log1p=0.515686 | best_val_MSE_log1p=0.484594 | lr=0.00025000 | patience=21/25
TRAIN | trial=001 | fold=02 | epoch=023/050 | train_MSE_log1p=0.379515 | val_MSE_log1p=0.512296 | best_val_MSE_log1p=0.484594 | lr=0.00025000 | patience=22/25
TRAIN | trial=001 | fold=02 | epoch=024/050 | train_MSE_log1p=0.379305 | val_MSE_log1p=0.500779 | best_val_MSE_log1p=0.484594 | lr=0.00025000 | patience=23/25
TRAIN | trial=001 | fold=02 | epoch=025/050 | train_MSE_log1p=0.379369 | val_MSE_log1p=0.505882 | best_val_MSE_log1p=0.484594 | lr=0.00025000 | patience=24/25
TRAIN | trial=001 | fold=02 | epoch=026/050 | train_MSE_log1p=0.378956 | val_MSE_log1p=0.501070 | best_val_MSE_log1p=0.484594 | lr=0.00025000 | patience=25/25
EARLY_STOP | trial=001 | fold=02 | epoch=026 | best_epoch=001 | best_val_MSE_log1p=0.484594
TEST  | trial=001 | fold=02 | epoch=1 | batch=64 | MSE=12.7429 | RMSE=3.5697 | Recall@20=0.4813
START | trial=001 | fold=03 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=03 | epoch=001/050 | train_MSE_log1p=0.456009 | val_MSE_log1p=0.514040 | best_val_MSE_log1p=0.514040 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=03 | epoch=002/050 | train_MSE_log1p=0.418223 | val_MSE_log1p=0.475791 | best_val_MSE_log1p=0.475791 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=03 | epoch=003/050 | train_MSE_log1p=0.407949 | val_MSE_log1p=0.493375 | best_val_MSE_log1p=0.475791 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=03 | epoch=004/050 | train_MSE_log1p=0.402857 | val_MSE_log1p=0.477920 | best_val_MSE_log1p=0.475791 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=03 | epoch=005/050 | train_MSE_log1p=0.400296 | val_MSE_log1p=0.477112 | best_val_MSE_log1p=0.475791 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=03 | epoch=006/050 | train_MSE_log1p=0.398325 | val_MSE_log1p=0.458266 | best_val_MSE_log1p=0.458266 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=03 | epoch=007/050 | train_MSE_log1p=0.397205 | val_MSE_log1p=0.462241 | best_val_MSE_log1p=0.458266 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=03 | epoch=008/050 | train_MSE_log1p=0.396473 | val_MSE_log1p=0.467601 | best_val_MSE_log1p=0.458266 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=03 | epoch=009/050 | train_MSE_log1p=0.395541 | val_MSE_log1p=0.456184 | best_val_MSE_log1p=0.456184 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=03 | epoch=010/050 | train_MSE_log1p=0.395601 | val_MSE_log1p=0.453556 | best_val_MSE_log1p=0.453556 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=03 | epoch=011/050 | train_MSE_log1p=0.395156 | val_MSE_log1p=0.472410 | best_val_MSE_log1p=0.453556 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=03 | epoch=012/050 | train_MSE_log1p=0.394512 | val_MSE_log1p=0.465429 | best_val_MSE_log1p=0.453556 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=03 | epoch=013/050 | train_MSE_log1p=0.394299 | val_MSE_log1p=0.496746 | best_val_MSE_log1p=0.453556 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=03 | epoch=014/050 | train_MSE_log1p=0.394251 | val_MSE_log1p=0.465497 | best_val_MSE_log1p=0.453556 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=03 | epoch=015/050 | train_MSE_log1p=0.394217 | val_MSE_log1p=0.447712 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=03 | epoch=016/050 | train_MSE_log1p=0.393835 | val_MSE_log1p=0.474025 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=03 | epoch=017/050 | train_MSE_log1p=0.393425 | val_MSE_log1p=0.466916 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=03 | epoch=018/050 | train_MSE_log1p=0.393319 | val_MSE_log1p=0.449274 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=03 | epoch=019/050 | train_MSE_log1p=0.393163 | val_MSE_log1p=0.484839 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=03 | epoch=020/050 | train_MSE_log1p=0.392811 | val_MSE_log1p=0.456504 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=03 | epoch=021/050 | train_MSE_log1p=0.392686 | val_MSE_log1p=0.478457 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=6/25
TRAIN | trial=001 | fold=03 | epoch=022/050 | train_MSE_log1p=0.392710 | val_MSE_log1p=0.487965 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=7/25
TRAIN | trial=001 | fold=03 | epoch=023/050 | train_MSE_log1p=0.392539 | val_MSE_log1p=0.461236 | best_val_MSE_log1p=0.447712 | lr=0.00100000 | patience=8/25
TRAIN | trial=001 | fold=03 | epoch=024/050 | train_MSE_log1p=0.392891 | val_MSE_log1p=0.472038 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=9/25
TRAIN | trial=001 | fold=03 | epoch=025/050 | train_MSE_log1p=0.385038 | val_MSE_log1p=0.479090 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=10/25
TRAIN | trial=001 | fold=03 | epoch=026/050 | train_MSE_log1p=0.384202 | val_MSE_log1p=0.483781 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=11/25
TRAIN | trial=001 | fold=03 | epoch=027/050 | train_MSE_log1p=0.383764 | val_MSE_log1p=0.478510 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=12/25
TRAIN | trial=001 | fold=03 | epoch=028/050 | train_MSE_log1p=0.384150 | val_MSE_log1p=0.461968 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=13/25
TRAIN | trial=001 | fold=03 | epoch=029/050 | train_MSE_log1p=0.383733 | val_MSE_log1p=0.450406 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=14/25
TRAIN | trial=001 | fold=03 | epoch=030/050 | train_MSE_log1p=0.384092 | val_MSE_log1p=0.472632 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=15/25
TRAIN | trial=001 | fold=03 | epoch=031/050 | train_MSE_log1p=0.384171 | val_MSE_log1p=0.470284 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=16/25
TRAIN | trial=001 | fold=03 | epoch=032/050 | train_MSE_log1p=0.383587 | val_MSE_log1p=0.479406 | best_val_MSE_log1p=0.447712 | lr=0.00050000 | patience=17/25
TRAIN | trial=001 | fold=03 | epoch=033/050 | train_MSE_log1p=0.383755 | val_MSE_log1p=0.465080 | best_val_MSE_log1p=0.447712 | lr=0.00025000 | patience=18/25
TRAIN | trial=001 | fold=03 | epoch=034/050 | train_MSE_log1p=0.379397 | val_MSE_log1p=0.467632 | best_val_MSE_log1p=0.447712 | lr=0.00025000 | patience=19/25
TRAIN | trial=001 | fold=03 | epoch=035/050 | train_MSE_log1p=0.378841 | val_MSE_log1p=0.477979 | best_val_MSE_log1p=0.447712 | lr=0.00025000 | patience=20/25
TRAIN | trial=001 | fold=03 | epoch=036/050 | train_MSE_log1p=0.378367 | val_MSE_log1p=0.488422 | best_val_MSE_log1p=0.447712 | lr=0.00025000 | patience=21/25
TRAIN | trial=001 | fold=03 | epoch=037/050 | train_MSE_log1p=0.378333 | val_MSE_log1p=0.475333 | best_val_MSE_log1p=0.447712 | lr=0.00025000 | patience=22/25
